Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh
201800025619;1;30;0;0;2;8;5;A01
201800025619;1;7;0;0;2;1;1;B01
201800025620;1;7;0;0;2;8;2;A01
201800025620;1;1;0;0;2;2;2;B01
201800025621;1;7;0;0;2;3;20;A01
201800025621;1;30;0;0;2;2;2;B01
201800025622;1;1;0;0;2;1;1;B01
201800025622;1;1;0;0;2;4;1;A01
201800025623;2;30;0;0;1;8;17;A01
201800025624;0;7;0;0;0;6;1;A01
201800025625;2;7;0;0;2;4;1;C01
201800025625;2;7;0;0;2;4;1;B01
201800025625;2;7;0;0;2;1;1;A01
201800025626;1;10;0;0;1;3;0;A01
201800025627;1;7;0;0;2;8;15;A01
201800025627;1;2;0;0;2;7;17;B01
201800025628;1;7;0;0;1;1;1;A01
201800025629;2;7;0;0;2;1;2;A01
201800025629;2;7;0;0;2;5;23;B01
201800025630;1;7;0;0;1;1;1;A01
201800025631;0;10;0;0;2;8;1;A01
201800025631;1;7;0;0;2;3;1;B01
201800025632;2;31;0;1;2;1;2;A01
201800025632;2;7;0;0;2;5;23;B01
201800025633;1;7;0;0;2;3;11;A01
201800025633;0;30;0;0;2;0;1;B01
201800025634;2;1;0;0;2;3;14;A01
201800025634;2;7;0;0;2;6;1;B01
201800025635;0;7;0;0;2;1;1;A01
201800025635;0;7;0;0;0;4;1;B01
201800025636;2;7;0;0;2;1;5;A01
201800025636;1;7;0;0;2;1;1;B01
201800025637;2;3;0;0;2;2;15;A01
201800025637;1;33;0;0;2;1;1;B01
201800025638;2;7;0;0;1;4;4;A01
201800025639;2;10;0;1;0;7;1;A01
201800025640;1;30;0;0;2;7;19;A01
201800025640;1;7;0;0;2;1;19;B01
201800025641;0;7;0;1;0;2;1;A01
201800025642;1;7;0;0;2;1;1;A01
201800025642;2;7;0;0;2;3;1;B01
201800025643;1;37;1;0;2;1;1;A01
201800025643;1;7;0;0;2;4;1;B01
201800025644;0;7;0;0;2;1;1;A01
201800025644;0;7;0;0;2;8;1;B01
201800025645;0;7;0;0;0;7;1;A01
201800025646;0;7;0;0;4;1;1;A01
201800025646;0;40;1;0;2;2;1;B01
201800025647;0;30;0;0;0;7;16;A01
201800025648;1;7;0;4;0;0;2;A01
201800025649;1;7;0;6;2;0;1;A01
201800025650;0;7;0;0;2;1;16;A01
201800025650;0;1;0;0;2;7;19;B01
201800025651;1;30;0;0;0;8;19;A01
201800025652;2;7;0;0;2;3;19;A01
201800025652;1;7;0;0;2;8;1;B01
201800025653;2;7;0;0;2;1;2;1 F
201800025653;2;7;0;0;2;1;2;D01
201800025653;2;7;0;0;2;1;2;E01
201800025653;2;7;0;0;2;1;2;A01
201800025653;2;7;0;0;2;1;2;B01
201800025653;2;7;0;0;2;4;2;C01
201800025653;2;7;0;0;2;4;2;G01
201800025654;1;7;0;4;0;8;0;A01
201800025655;1;7;0;0;1;1;1;A01
201800025656;1;37;40;14;0;4;21;C01
201800025656;1;14;0;0;2;1;21;B01
201800025656;1;10;0;0;2;1;21;A01
201800025657;0;31;0;0;2;1;2;A01
201800025657;0;7;0;0;2;4;2;B01
201800025658;0;7;0;0;2;1;15;A01
201800025658;0;2;0;0;2;1;23;B01
201800025659;0;30;0;0;0;0;1;A01
201800025660;0;32;0;0;0;7;1;A01
201800025661;0;7;0;0;1;1;15;A01
201800025662;1;7;0;0;2;2;1;B01
201800025662;1;7;0;0;2;3;18;A01
201800025663;0;7;0;0;0;3;1;A01
201800025664;0;7;0;0;0;7;22;A01
201800025664;0;1;0;0;2;1;1;B01
201800025665;1;7;0;13;0;1;0;A01
201800025666;0;7;0;0;2;1;15;A01
201800025666;0;7;0;0;2;8;1;B01
201800025666;0;7;0;0;2;8;16;C01
201800025667;0;7;0;4;0;9;1;A01
201800025668;2;2;0;0;0;8;16;A01
201800025669;2;7;0;0;2;3;9;A01
201800025669;1;1;0;0;2;1;1;B01
201800025670;1;7;0;0;1;1;1;A01
201800025671;1;33;0;3;0;1;19;A01
201800025672;1;7;0;0;2;2;15;A01
201800025672;2;31;0;0;2;1;1;B01
201800025673;2;7;0;0;2;7;6;A01
201800025673;1;7;0;0;2;1;23;B01
201800025674;0;7;0;1;0;3;0;A01
201800025674;0;7;0;0;2;1;1;B01
201800025674;0;7;0;1;0;2;0;C01
201800025674;0;7;0;1;0;0;0;D01
201800025675;0;7;0;0;1;3;1;A01
201800025676;0;33;0;0;2;7;17;A01
201800025676;0;7;0;0;2;1;15;B01
201800025677;1;7;0;0;2;5;0;A01
201800025677;1;33;0;0;2;3;1;B01
201800025678;0;7;0;0;1;1;1;A01
201800025679;1;33;0;0;2;1;0;A01
201800025679;2;1;0;0;2;1;0;B01
201800025680;1;30;0;15;0;1;1;A01
201800025681;1;7;0;0;2;3;13;A01
201800025681;2;14;0;0;2;3;1;B01
201800025682;1;7;0;0;4;7;16;A01
201800025682;1;40;1;0;2;3;1;B01
201800025683;2;7;0;0;2;1;15;A01
201800025683;2;7;0;0;2;8;19;B01
201800025684;1;7;0;0;2;3;1;B01
201800025684;1;7;0;0;2;1;9;A01
201800025685;1;7;0;0;1;2;15;A01
201800025686;1;7;0;0;1;2;1;A01
201800025687;1;7;0;0;1;0;9;A01
201800025688;1;7;0;0;1;2;1;A01
201800025689;2;7;0;0;2;2;16;A01
201800025689;2;1;0;0;2;1;1;B01
201800025690;2;7;0;0;1;2;16;A01
201800025691;1;37;1;0;2;4;2;B01
201800025691;1;7;0;0;2;8;1;C01
201800025691;1;10;0;0;2;4;1;D01
201800025692;1;13;0;0;1;3;1;A01
201800025693;1;7;0;0;2;1;2;A01
201800025693;1;7;0;0;2;4;23;B01
201800025694;2;7;0;0;1;3;1;A01
201800025695;2;7;0;12;0;2;14;A01
201800025696;1;7;0;0;2;1;19;B01
201800025696;2;7;0;0;2;2;15;A01
201800025697;1;7;0;0;1;1;15;A01
201800025698;1;7;0;0;2;3;15;B01
201800025698;1;33;0;0;2;1;17;Z01
201800025699;2;10;0;0;2;3;9;A01
201800025699;1;33;0;0;2;1;1;B01
201800025700;1;7;0;0;2;1;2;A01
201800025700;1;33;0;0;2;4;23;B01
201800025701;1;7;0;3;2;4;1;A01
201800025701;2;7;0;0;2;1;1;B01
201800025701;1;7;0;0;2;1;1;Z01
201800025702;1;7;0;0;2;2;1;B01
201800025702;1;2;0;0;2;1;1;A01
201800025703;2;7;0;0;2;2;15;A01
201800025703;0;10;0;0;2;1;2;B01
201800025704;1;34;0;0;1;1;1;A01
201800025705;2;10;0;0;1;2;5;A01
201800025706;1;33;0;1;0;1;0;A01
201800025707;0;7;0;0;2;1;1;B01
201800025707;0;10;0;0;2;3;19;A01
201800025708;2;7;0;0;2;2;15;A01
201800025708;0;1;0;0;2;1;1;B01
201800025709;1;33;0;0;2;1;2;A01
201800025709;1;7;0;0;2;4;2;B01
201800025710;1;10;0;0;2;5;16;A01
201800025710;2;1;0;0;2;1;2;B01
201800025711;0;7;0;0;4;8;15;A01
201800025711;0;40;1;0;2;1;1;B01
201800025712;1;7;0;0;2;2;13;A01
201800025712;2;31;0;0;2;1;0;B01
201800025713;1;7;0;0;2;1;16;A01
201800025713;0;99;0;0;2;0;0;R01
201800025714;2;7;0;0;1;1;1;A01
201800025715;1;1;0;0;2;8;19;A01
201800025715;1;7;0;0;2;1;1;B01
201800025716;2;7;0;0;1;2;1;A01
201800025717;0;7;0;0;2;2;1;B01
201800025717;0;30;0;0;2;1;0;A01
201800025718;2;10;0;0;2;2;17;A01
201800025718;2;1;0;0;2;0;1;B01
201800025719;1;10;0;0;2;2;19;A01
201800025719;2;33;0;0;2;1;2;B01
201800025720;1;7;0;0;2;7;15;A01
201800025720;1;7;0;0;2;1;1;B01
201800025721;0;34;0;0;1;1;1;A01
201800025722;1;7;0;0;0;0;0;A01
201800025722;1;1;0;0;0;0;0;B01
201800025723;1;7;0;0;0;0;0;A01
201800025723;2;33;0;0;0;0;0;B01
201800025724;0;30;0;0;1;1;1;Z01
201800025725;2;7;0;0;2;4;11;A01
201800025725;2;33;0;0;2;1;1;B01
201800025726;1;7;0;0;2;2;16;A01
201800025726;1;33;0;0;2;3;1;B01
201800025727;1;7;0;0;2;1;1;A01
201800025727;1;10;0;0;2;4;2;B01
201800025728;1;7;0;0;2;3;16;A01
201800025728;1;1;0;0;2;0;2;B01
201800025729;1;14;0;0;2;7;0;A01
201800025729;1;7;0;0;2;1;1;B01
201800025730;0;7;0;0;2;3;15;A01
201800025730;0;30;0;0;2;1;1;B01
201800025731;2;7;0;0;2;1;0;A01
201800025731;0;7;0;0;2;8;0;B01
201800025732;0;7;0;0;1;1;15;A01
201800025733;0;34;0;0;2;0;0;A01
201800025733;0;7;0;0;0;0;0;B01
201800025734;0;7;0;1;0;1;0;A01
201800025735;0;7;0;0;2;8;1;B01
201800025735;2;7;0;0;2;1;1;A01
201800025736;1;33;0;0;2;1;1;B01
201800025736;0;7;0;0;2;3;15;A01
201800025737;2;7;0;0;2;3;1;A01
201800025737;2;1;0;0;2;4;1;B01
201800025738;0;10;0;0;1;2;16;A01
201800025739;1;7;0;0;2;1;15;A01
201800025739;2;33;0;0;2;1;0;B01
201800025740;1;10;0;0;2;8;15;A01
201800025740;1;33;0;0;2;2;17;B01
201800025741;1;40;40;0;2;2;1;B01
201800025741;0;7;0;0;4;8;15;A01
201800025742;1;7;0;0;0;1;20;A01
201800025742;2;1;0;0;0;0;0;B01
201800025743;2;7;0;0;1;0;0;A01
201800025744;0;7;0;0;2;2;15;A01
201800025744;0;32;0;0;2;1;1;B01
201800025745;0;7;0;0;1;2;17;A01
201800025746;1;33;0;0;2;1;1;A01
201800025746;1;10;0;0;2;5;2;B01
201800025747;0;7;0;0;2;8;1;A01
201800025747;0;7;0;0;2;1;1;B01
201800025748;0;7;0;0;1;2;1;A01
201800025749;0;7;0;0;2;1;0;A01
201800025749;0;7;0;0;2;7;0;B01
201800025750;0;7;0;0;1;4;4;A01
201800025751;2;1;0;0;2;7;19;A01
201800025751;2;7;0;0;2;1;15;Z01
201800025752;0;7;0;1;0;0;0;A01
201800025752;0;7;0;0;0;0;0;Z01
201800025753;0;7;0;0;2;8;1;B01
201800025753;0;10;0;0;2;1;1;A01
201800025754;1;7;0;0;1;1;1;A01
201800025755;0;7;0;0;2;1;1;A01
201800025755;0;1;0;0;2;7;19;B01
201800025756;2;2;0;0;1;3;3;A01
201800025757;0;2;0;0;2;1;0;A01
201800025757;0;7;0;0;2;1;0;B01
201800025758;0;32;0;0;2;0;0;A01
201800025758;0;7;0;0;2;0;0;B01
201800025759;0;7;0;0;1;1;0;A01
201800025760;0;7;0;0;1;1;15;A01
201800025761;0;10;0;0;2;8;0;A01
201800025761;0;1;0;0;2;1;5;B01
201800025762;0;7;0;0;1;1;0;A01
201800025763;1;10;0;8;0;1;2;A01
201800025764;0;7;0;0;1;1;1;A01
201800025765;0;7;0;0;2;7;15;A01
201800025765;0;7;0;0;2;1;1;B01
201800025766;1;7;0;0;2;7;2;A01
201800025766;1;7;0;0;2;1;16;Z01
201800025767;1;37;1;0;1;2;0;A01
201800025768;0;7;0;0;2;1;0;A01
201800025768;0;7;0;0;2;3;0;B01
201800025769;0;7;0;0;1;1;1;A01
201800025770;1;7;0;0;2;1;1;B01
201800025770;2;7;0;0;2;1;1;A01
201800025771;0;7;0;0;2;1;2;B01
201800025771;0;30;0;0;2;1;2;A01
201800025772;1;10;0;0;1;2;16;A01
201800025773;2;7;0;0;0;8;21;A01
201800025774;1;7;0;0;2;5;15;A01
201800025774;2;33;0;0;2;1;1;B01
201800025775;0;7;0;0;2;0;0;A01
201800025775;0;7;0;0;2;0;0;B01
201800025776;0;13;0;2;0;1;0;A01
201800025777;0;7;0;0;0;0;0;A01
201800025777;0;7;0;0;0;8;0;B01
201800025777;0;7;0;0;0;0;0;C01
201800025778;2;7;0;0;2;1;0;A01
201800025778;2;7;0;0;2;4;23;B01
201800025778;2;7;0;0;2;4;23;C01
201800025779;0;10;0;8;2;1;2;A01
201800025779;0;10;0;0;2;5;10;B01
201800025780;2;10;0;0;1;2;2;A01
201800025781;0;7;0;0;2;0;0;A01
201800025781;0;7;0;0;2;1;0;B01
201800025782;1;7;0;0;2;3;9;B01
201800025782;1;7;0;8;2;2;1;A01
201800025783;2;7;0;0;0;0;9;A01
201800025784;1;7;0;0;2;2;15;A01
201800025784;1;7;0;0;2;1;1;B01
201800025784;2;7;0;0;2;1;1;C01
201800025785;0;10;0;0;1;4;20;A01
201800025786;1;7;0;0;1;2;1;A01
201800025787;2;10;0;0;2;3;13;A01
201800025787;1;7;0;0;2;3;1;B01
201800025788;0;33;0;0;0;1;1;A01
201800025789;2;7;0;0;2;1;2;A01
201800025789;2;7;0;0;2;4;2;B01
201800025790;0;33;0;0;2;1;1;A01
201800025790;0;7;0;0;2;3;1;B01
201800025791;0;7;0;0;2;1;1;A01
201800025791;0;7;0;0;2;8;1;B01
201800025792;2;7;0;4;0;8;1;A01
201800025793;0;7;0;0;2;7;15;A01
201800025793;0;31;0;0;2;1;1;B01
201800025794;1;33;0;0;2;4;1;A01
201800025794;1;7;0;0;2;4;1;B01
201800025795;2;15;0;0;2;3;1;A01
201800025795;1;7;0;0;2;3;13;B01
201800025796;2;7;0;0;2;1;1;A01
201800025796;1;7;0;0;2;1;15;B01
201800025797;0;7;0;8;1;2;1;A01
201800025798;1;7;0;0;1;8;0;Z01
201800025799;2;7;0;0;1;5;4;A01
201800025800;1;10;0;0;1;1;1;A01
201800025801;0;32;0;0;2;7;1;B01
201800025801;0;7;0;0;2;3;23;A01
201800025802;2;7;0;0;2;3;16;A01
201800025802;2;1;0;16;0;0;0;B01
201800025803;0;7;0;0;1;3;15;A01
201800025804;0;7;0;0;2;3;10;A01
201800025804;0;33;0;0;2;1;1;B01
201800025805;0;30;0;1;0;0;2;A01
201800025806;1;14;0;0;1;3;1;A01
201800025807;0;7;0;0;2;1;2;A01
201800025807;0;7;0;0;2;4;1;B01
201800025808;1;7;0;0;2;2;10;A01
201800025808;2;32;0;0;2;3;1;B01
201800025809;0;10;0;0;2;3;2;A01
201800025809;0;7;0;0;2;6;2;B01
201800025809;0;7;0;0;2;5;2;C01
201800025809;0;7;0;0;2;5;2;D01
201800025810;1;33;0;0;1;1;1;A01
201800025811;0;33;0;0;1;2;21;A01
201800025812;0;7;0;0;1;0;15;A01
201800025813;0;7;0;0;6;3;22;A01
201800025813;0;1;0;1;0;7;1;B01
201800025814;0;7;0;0;1;1;16;A01
201800025815;1;7;0;0;1;2;15;A01
201800025816;1;7;0;0;2;4;2;B01
201800025816;1;7;0;0;2;4;2;C01
201800025816;1;7;0;0;2;1;2;A01
201800025817;2;7;0;0;2;2;6;A01
201800025817;2;7;0;6;2;3;1;B01
201800025818;0;7;0;0;1;2;1;A01
201800025819;1;7;0;13;2;1;13;A01
201800025819;2;17;0;0;2;1;1;B01
201800025820;2;10;0;0;2;7;1;B01
201800025820;2;7;0;0;2;1;9;A01
201800025821;1;7;0;0;1;1;1;A01
201800025822;2;7;0;0;1;3;1;A01
201800025822;2;17;0;0;1;1;1;B01
201800025823;2;10;0;6;0;1;14;A01
201800025824;0;2;0;0;2;1;1;B01
201800025824;0;10;0;0;2;3;19;A01
201800025825;1;7;0;0;1;1;1;A01
201800025826;0;7;0;0;2;1;16;A01
201800025826;0;1;0;0;2;8;1;B01
201800025827;2;7;0;0;2;1;1;B01
201800025827;1;7;0;0;2;1;13;A01
201800025828;1;7;0;0;1;3;15;A01
201800025829;2;7;0;0;2;1;15;A01
201800025829;1;31;0;0;2;1;1;B01
201800025830;2;30;0;0;2;1;1;B01
201800025830;1;7;0;0;2;6;15;A01
201800025831;2;7;0;0;1;1;1;A01
201800025832;2;10;0;0;1;2;1;A01
201800025833;1;10;0;0;2;2;15;A01
201800025833;2;30;0;0;2;1;1;B01
201800025834;1;7;0;0;2;1;1;A01
201800025834;0;7;0;0;2;3;1;B01
201800025835;1;7;0;0;1;2;1;A01
201800025836;0;7;0;0;2;1;15;A01
201800025836;2;2;0;0;2;1;1;B01
201800025837;2;7;0;8;0;6;23;B01
201800025837;2;14;0;0;2;2;2;A01
201800025838;1;2;0;0;2;2;16;B01
201800025838;0;7;0;0;2;3;1;A01
201800025839;2;7;0;0;2;3;15;B01
201800025839;2;31;0;0;2;1;17;A01
201800025840;1;7;0;0;2;1;13;A01
201800025840;1;7;0;0;2;1;1;B01
201800025841;0;7;0;0;2;2;1;B01
201800025841;0;1;0;9;0;4;11;A01
201800025842;0;7;0;0;2;7;1;B01
201800025842;0;1;0;0;2;1;0;A01
201800025843;1;7;0;0;1;2;1;A01
201800025844;2;33;0;0;2;1;1;A01
201800025844;2;7;0;0;2;5;15;B01
201800025845;2;7;0;0;1;2;2;Z01
201800025846;1;7;0;0;2;3;15;B01
201800025846;1;33;0;0;2;1;1;A01
201800025847;1;7;0;8;0;1;13;A01
201800025848;0;30;0;8;0;7;1;A01
201800025849;0;7;0;0;2;3;9;A01
201800025849;0;33;0;0;2;1;1;B01
201800025850;2;30;0;0;2;3;1;B01
201800025850;2;7;0;0;2;7;16;A01
201800025851;0;7;0;0;2;3;15;A01
201800025851;0;30;0;0;2;1;1;B01
201800025852;1;33;0;0;2;9;1;B01
201800025852;0;7;0;0;2;3;15;A01
201800025853;2;1;0;0;2;1;1;B01
201800025853;2;3;0;0;2;7;16;A01
201800025854;1;32;0;0;2;1;17;A01
201800025854;1;10;0;0;2;8;15;B01
201800025855;1;7;0;0;2;1;1;B01
201800025855;1;7;0;0;2;1;13;A01
201800025856;1;7;0;0;1;2;1;A01
201800025857;1;7;0;0;2;1;13;A01
201800025857;2;10;0;0;2;1;11;B01
201800025858;0;33;0;0;2;1;13;A01
201800025858;0;7;0;0;2;3;15;B01
201800025859;2;33;0;11;0;1;17;A01
201800025859;2;7;0;0;0;0;1;B01
201800025860;1;7;0;0;1;3;1;A01
201800025861;1;7;0;0;1;2;1;A01
201800025862;0;7;0;0;2;4;23;B01
201800025862;0;30;0;0;2;1;2;A01
201800025863;1;10;0;0;2;1;19;A01
201800025863;2;2;0;0;2;7;1;B01
