Num_Acc;place;catu;sexe;trajet;secu;locp;actp;etatp;an_nais;num_veh
201800025376;;3;2;1;3;3;3;1;1991;A01
201800025377;1;1;1;5;11;;;;1996;A01
201800025377;1;1;1;5;21;;;;1970;B01
201800025378;1;1;1;0;11;;;;1996;A01
201800025378;2;2;2;0;11;;;;1997;A01
201800025378;1;1;1;4;11;;;;1963;B01
201800025379;1;1;1;1;21;;;;2002;A01
201800025379;1;1;1;1;11;;;;1994;B01
201800025380;1;1;2;1;11;;;;1987;A01
201800025380;1;1;2;1;11;;;;1968;B01
201800025381;1;1;2;1;21;;;;1996;A01
201800025381;1;1;1;1;11;;;;1990;B01
201800025382;1;1;2;5;11;;;;1969;B01
201800025382;2;2;1;5;11;;;;1973;B01
201800025382;1;1;2;1;11;;;;1979;A01
201800025383;1;1;1;9;11;;;;1950;A01
201800025383;1;1;1;0;11;;;;1991;B01
201800025384;1;1;2;2;11;;;;1999;B01
201800025384;1;1;1;5;23;;;;1994;A01
201800025385;1;1;2;0;11;;;;1984;A01
201800025386;1;1;2;5;11;;;;1984;B01
201800025386;3;2;1;5;31;;;;2018;B01
201800025386;4;2;1;5;31;;;;2018;B01
201800025386;1;1;2;0;11;;;;1973;A01
201800025387;1;1;2;5;11;;;;1978;A01
201800025387;3;2;2;5;11;;;;2009;A01
201800025387;4;2;2;0;11;;;;2012;A01
201800025387;1;1;1;5;11;;;;1950;B01
201800025387;2;2;2;5;11;;;;1935;B01
201800025388;1;1;1;5;11;;;;1998;A01
201800025388;1;1;2;5;11;;;;1990;B01
201800025389;1;1;2;5;21;;;;2003;B01
201800025389;1;1;1;5;11;;;;1999;A01
201800025390;1;1;1;5;11;;;;1993;A01
201800025390;1;1;1;1;21;;;;1959;B01
201800025391;1;1;1;4;11;;;;1970;A01
201800025391;;3;1;5;3;0;9;2;2000;A01
201800025392;1;1;1;9;11;;;;1973;A01
201800025392;1;1;2;9;11;;;;1977;B01
201800025393;1;1;1;9;21;;;;1964;B01
201800025393;2;2;2;9;21;;;;1964;B01
201800025393;1;1;2;9;11;;;;1988;A01
201800025394;1;1;2;1;11;;;;1967;B01
201800025395;1;1;1;1;11;;;;1976;A01
201800025395;1;1;1;1;11;;;;1976;B01
201800025396;1;1;1;4;11;;;;1963;A01
201800025396;;3;2;3;3;3;3;1;1983;A01
201800025397;1;1;2;5;11;;;;1993;A01
201800025397;1;1;1;5;11;;;;1958;B01
201800025398;1;1;1;5;11;;;;1987;A01
201800025398;1;1;1;5;11;;;;1998;B01
201800025398;2;2;1;0;11;;;;1996;B01
201800025399;1;1;1;1;11;;;;1995;A01
201800025399;1;1;1;1;11;;;;1992;B01
201800025399;1;1;2;1;11;;;;1985;C01
201800025399;1;1;1;1;11;;;;1989;D01
201800025400;2;2;1;5;11;;;;1985;A01
201800025401;1;1;1;5;21;;;;1963;A01
201800025401;2;2;1;5;21;;;;1990;A01
201800025402;1;1;1;1;11;;;;1999;A01
201800025402;1;1;2;1;21;;;;1960;B01
201800025403;1;1;2;5;11;;;;1957;A01
201800025404;1;1;1;1;11;;;;1993;A01
201800025404;1;1;1;1;21;;;;1976;B01
201800025405;1;1;2;2;11;;;;1981;A01
201800025405;1;1;1;1;23;;;;1982;B01
201800025406;1;1;1;5;11;;;;1979;A01
201800025406;2;2;1;5;11;;;;1974;A01
201800025406;1;1;1;0;23;;;;1971;B01
201800025407;1;1;1;9;21;;;;1976;A01
201800025407;1;1;1;9;11;;;;1999;B01
201800025408;1;1;2;9;11;;;;1971;A01
201800025408;1;1;1;9;11;;;;1988;B01
201800025409;1;1;1;5;11;;;;1934;A01
201800025409;1;1;1;1;21;;;;1960;B01
201800025410;1;1;1;5;11;;;;1966;A01
201800025410;;3;2;5;3;5;2;2;1956;A01
201800025410;;3;2;5;3;5;2;2;1978;A01
201800025410;;3;2;5;3;5;2;2;2012;A01
201800025411;1;1;1;5;11;;;;1952;A01
201800025411;1;1;1;4;11;;;;1969;B01
201800025412;1;1;1;5;11;;;;1947;A01
201800025412;;3;1;2;3;2;3;1;2006;A01
201800025413;1;1;1;5;21;;;;2001;A01
201800025413;;3;2;5;3;1;3;1;2013;A01
201800025414;1;1;2;5;11;;;;1996;A01
201800025414;1;1;2;1;11;;;;1961;B01
201800025414;1;1;1;1;11;;;;1975;C01
201800025415;1;1;2;5;23;;;;1976;B01
201800025416;1;1;2;5;11;;;;1964;A01
201800025416;1;1;1;5;21;;;;1941;B01
201800025417;1;1;2;9;13;;;;1996;A01
201800025417;1;1;1;9;11;;;;1998;B01
201800025418;1;1;2;5;21;;;;1994;A01
201800025419;1;1;2;1;11;;;;1975;A01
201800025419;;3;2;1;3;3;3;1;1983;A01
201800025420;1;1;2;5;11;;;;1980;A01
201800025420;2;2;1;5;31;;;;2013;A01
201800025420;3;2;2;5;31;;;;2016;A01
201800025420;1;1;2;1;11;;;;1990;B01
201800025420;1;1;1;5;11;;;;1993;C01
201800025421;1;1;2;1;11;;;;1994;A01
201800025421;1;1;1;5;11;;;;1951;B01
201800025422;1;1;1;5;11;;;;1977;A01
201800025422;1;1;1;4;11;;;;1976;B01
201800025422;8;2;1;5;13;;;;2010;B01
201800025423;1;1;2;5;11;;;;1965;A01
201800025424;1;1;1;5;21;;;;1984;A01
201800025424;1;1;1;5;21;;;;1985;B01
201800025425;1;1;1;4;11;;;;1985;A01
201800025425;1;1;1;0;11;;;;1987;C01
201800025425;1;1;1;5;11;;;;1952;B01
201800025425;2;2;1;0;11;;;;1980;B01
201800025425;3;2;2;0;11;;;;1950;B01
201800025426;1;1;1;1;11;;;;1979;A01
201800025426;1;1;2;1;11;;;;1975;B01
201800025427;1;1;2;4;11;;;;1982;A01
201800025427;2;2;2;4;11;;;;1973;A01
201800025427;1;1;1;5;11;;;;1963;B01
201800025427;1;1;2;4;11;;;;1971;C01
201800025428;1;1;1;5;21;;;;1971;A01
201800025428;1;1;2;5;11;;;;1980;B01
201800025429;1;1;1;5;11;;;;1929;A01
201800025429;1;1;1;4;11;;;;1971;B01
201800025430;1;1;1;4;21;;;;1995;A01
201800025430;1;1;1;5;11;;;;1966;B01
201800025431;1;1;2;5;11;;;;1986;A01
201800025431;1;1;2;4;11;;;;1986;B01
201800025431;5;2;2;5;13;;;;1988;B01
201800025432;1;1;1;9;11;;;;1986;A01
201800025432;1;1;2;9;11;;;;1951;B01
201800025433;1;1;1;1;21;;;;1992;A01
201800025434;1;1;2;0;11;;;;1978;A01
201800025434;1;1;2;5;11;;;;1961;B01
201800025435;1;1;1;0;11;;;;1998;B01
201800025435;1;1;1;5;11;;;;1942;A01
201800025436;1;1;2;5;11;;;;1991;A01
201800025436;1;1;1;1;21;;;;1967;B01
201800025437;1;1;2;5;11;;;;1999;A01
201800025437;2;2;2;5;31;;;;2018;A01
201800025437;1;1;2;5;11;;;;1949;B01
201800025438;1;1;2;1;11;;;;1964;A01
201800025439;1;1;1;4;13;;;;1971;A01
201800025439;;3;2;5;3;2;3;2;1968;A01
201800025440;1;1;2;5;11;;;;1978;A01
201800025440;1;1;2;5;21;;;;2000;B01
201800025441;1;1;1;5;11;;;;1988;A01
201800025441;1;1;1;5;23;;;;1991;B01
201800025442;1;1;2;5;11;;;;1962;A01
201800025442;1;1;2;5;11;;;;1950;B01
201800025442;4;2;2;5;11;;;;1954;B01
201800025442;1;1;1;5;11;;;;1987;C01
201800025442;1;1;1;5;21;;;;1967;D01
201800025443;1;1;2;0;11;;;;1934;A01
201800025443;1;1;1;0;23;0;0;0;1942;B01
201800025444;1;1;1;5;11;;;;1977;A01
201800025444;1;1;1;5;11;;;;1979;B01
201800025445;1;1;1;1;11;;;;1971;A01
201800025445;1;1;1;1;21;;;;1965;B01
201800025446;1;1;1;9;21;;;;1989;B01
201800025447;1;1;1;9;21;;;;2000;A01
201800025447;1;1;1;9;11;;;;1969;B01
201800025448;1;1;1;5;11;;;;1993;A01
201800025448;1;1;2;1;21;;;;1996;B01
201800025449;1;1;1;5;11;;;;1980;A01
201800025449;3;2;2;5;11;;;;2015;A01
201800025449;1;1;1;5;11;;;;1975;B01
201800025450;1;1;1;5;23;;;;1978;A01
201800025451;1;1;2;3;11;;;;1968;A01
201800025452;1;1;1;4;11;;;;1961;A01
201800025453;1;1;2;5;11;;;;1952;A01
201800025453;1;1;1;5;11;;;;1987;B01
201800025453;2;2;2;5;11;;;;1961;B01
201800025454;1;1;1;1;21;;;;2001;A01
201800025455;1;1;1;3;11;;;;1988;A01
201800025455;1;1;1;3;11;;;;1949;B01
201800025455;2;2;1;3;11;;;;1980;B01
201800025455;1;1;1;3;11;;;;1938;C01
201800025456;1;1;1;5;21;;;;1999;A01
201800025456;5;2;2;5;21;;;;1995;A01
201800025457;1;1;1;5;21;;;;1977;A01
201800025457;1;1;1;5;11;;;;1985;B01
201800025457;2;2;2;5;11;;;;1977;B01
201800025458;1;1;1;5;11;;;;1949;A01
201800025458;2;2;2;5;11;;;;1952;A01
201800025459;1;1;1;5;23;;;;1977;A01
201800025459;1;1;1;5;11;;;;1985;B01
201800025460;1;1;1;5;21;;;;1997;A01
201800025460;1;1;1;1;11;;;;1970;B01
201800025461;1;1;2;5;11;;;;1931;A01
201800025462;1;1;2;5;23;;;;1953;A01
201800025462;1;1;1;5;11;;;;1949;B01
201800025463;1;1;2;5;23;0;0;0;1945;A01
201800025463;;3;1;5;3;5;1;3;2000;A01
201800025464;1;1;2;5;11;;;;1993;A01
201800025464;2;2;2;5;11;;;;1989;A01
201800025464;1;1;1;5;11;;;;1989;B01
201800025465;1;1;1;0;11;;;;1999;A01
201800025465;1;1;1;0;21;;;;1997;B01
201800025466;1;1;2;5;11;;;;1991;A01
201800025466;1;1;2;5;11;;;;1974;B01
201800025467;1;1;1;0;11;;;;1988;A01
201800025467;1;1;2;3;23;;;;1980;B01
201800025468;1;1;1;5;23;;;;1973;A01
201800025469;1;1;1;5;21;;;;1984;B01
201800025469;1;1;2;5;11;;;;1980;A01
201800025470;1;1;1;5;11;;;;1996;A01
201800025470;1;1;1;5;21;;;;1989;B01
201800025471;1;1;1;0;11;;;;1991;A01
201800025471;;3;1;0;3;3;3;1;1948;A01
201800025472;1;1;2;5;11;;;;2000;A01
201800025473;1;1;1;5;23;;;;2005;A01
201800025473;1;1;2;5;11;;;;1986;B01
201800025474;1;1;1;9;11;;;;1995;A01
201800025474;2;2;1;9;11;;;;1995;A01
201800025474;1;1;1;9;11;;;;1978;B01
201800025474;2;2;2;9;11;;;;1990;B01
201800025475;1;1;1;1;21;;;;1969;A01
201800025475;1;1;1;2;11;;;;1998;B01
201800025476;1;1;1;4;11;;;;1988;B01
201800025476;1;1;1;4;23;;;;1996;A01
201800025477;1;1;1;5;21;;;;1993;A01
201800025478;1;1;2;5;11;;;;1978;A01
201800025478;1;1;2;5;11;;;;1937;B01
201800025479;1;1;1;9;11;;0;;1996;A01
201800025479;;3;2;0;3;8;0;1;1964;A01
201800025480;1;1;1;5;11;;;;1998;A01
201800025480;1;1;1;4;11;;;;1974;B01
201800025481;1;1;1;9;21;;;;1988;B01
201800025482;1;1;1;5;11;;;;1997;A01
201800025482;1;1;1;5;11;;;;1967;B01
201800025483;1;1;1;5;11;;;;1967;A01
201800025483;1;1;1;5;21;;;;1951;B01
201800025484;1;1;1;5;21;;;;1967;B01
201800025485;1;1;1;9;11;;;;1987;A01
201800025485;1;1;1;1;21;;;;1986;B01
201800025486;1;1;2;9;11;;;;1991;A01
201800025486;1;1;1;9;21;;;;1999;B01
201800025487;1;1;1;5;23;;;;1952;A01
201800025488;1;1;1;5;11;;;;1991;A01
201800025488;;3;1;5;3;1;3;2;1999;A01
201800025489;1;1;1;5;11;;;;1935;A01
201800025489;;3;2;5;3;5;3;2;2016;A01
201800025490;1;1;1;4;11;;;;1977;A01
201800025491;1;1;1;5;23;;;;1998;A01
201800025491;1;1;1;4;11;;;;1963;B01
201800025492;1;1;2;1;11;;;;1993;A01
201800025492;1;1;1;1;11;;;;1990;B01
201800025493;1;1;2;5;11;;;;1955;A01
201800025494;1;1;1;5;21;;;;2000;A01
201800025494;1;1;1;3;11;;;;1986;B01
201800025495;1;1;2;5;11;;;;1997;A01
201800025495;;3;2;5;3;3;3;1;2007;A01
201800025496;1;1;1;0;11;;;;1997;A01
201800025496;1;1;1;0;21;;;;1954;B01
201800025496;2;2;2;0;21;;;;1955;B01
201800025497;1;1;1;4;11;;;;1998;A01
201800025497;1;1;1;1;21;;;;1970;B01
201800025498;1;1;1;2;21;;;;2002;A01
201800025498;1;1;2;1;11;;;;1963;B01
201800025499;1;1;2;1;11;;;;1998;A01
201800025499;;3;2;5;3;1;9;1;1967;A01
201800025500;1;1;1;1;21;;;;1993;B01
201800025500;1;1;1;1;11;;;;1957;A01
201800025501;1;1;1;9;21;;;;1997;A01
201800025502;1;1;1;5;23;;;;1976;B01
201800025502;1;1;2;5;11;;;;1998;A01
201800025503;1;1;1;1;21;;;;1999;B01
201800025503;1;1;2;5;11;;;;1981;A01
201800025504;1;1;2;5;11;;;;2000;A01
201800025504;2;2;1;5;11;;;;1997;A01
201800025505;1;1;2;9;11;;;;1997;A01
201800025505;1;1;2;9;11;;;;1974;B01
201800025506;1;1;2;9;11;;;;1997;A01
201800025506;1;1;1;9;11;;;;1976;B01
201800025506;2;2;1;0;11;;;;1990;B01
201800025506;3;2;2;9;11;;;;1989;B01
201800025507;1;1;1;5;21;;;;1995;A01
201800025507;1;1;2;1;11;;;;1985;B01
201800025508;1;1;2;5;21;;;;1958;A01
201800025508;1;1;1;4;11;;;;1961;B01
201800025509;1;1;1;4;11;;;;1958;A01
201800025509;2;2;2;5;13;;;;2004;A01
201800025509;3;2;2;9;13;;;;1967;A01
201800025510;1;1;1;5;23;;;;1989;A01
201800025510;;3;1;5;3;5;9;1;1941;A01
201800025511;1;1;1;1;11;;;;1986;A01
201800025511;1;1;1;1;21;;;;1973;B01
201800025512;1;1;1;1;21;;;;1969;A01
201800025512;1;1;1;1;11;;;;1986;B01
201800025513;1;1;1;5;11;;;;1989;A01
201800025513;1;1;1;1;21;;;;1970;B01
201800025514;1;1;1;1;21;;;;1995;A01
201800025515;1;1;1;5;11;;;;1956;A01
201800025515;;3;1;4;3;5;0;1;1961;A01
201800025516;1;1;1;5;11;;;;1950;A01
201800025516;;3;1;5;3;2;3;2;2010;A01
201800025517;1;1;2;5;3;;;;1995;A01
201800025518;1;1;2;5;3;;;;1995;A01
201800025518;1;1;1;5;3;;;;1988;B01
201800025519;1;1;1;5;11;;;;1980;A01
201800025519;1;1;2;0;11;;;;1991;B01
201800025519;4;2;1;5;31;;;;2017;B01
201800025520;1;1;1;3;21;;;;1988;A01
201800025520;;3;1;2;3;4;3;2;1995;A01
201800025520;;3;2;2;3;4;3;2;1999;A01
201800025521;1;1;1;1;11;;;;1960;A01
201800025521;1;1;1;1;11;;;;1992;B01
201800025522;1;1;1;5;11;;;;2000;A01
201800025522;1;1;1;5;23;;;;1972;B01
201800025523;1;1;2;1;11;;;;1971;A01
201800025523;1;1;1;1;11;;;;1970;B01
201800025524;1;1;1;4;11;;;;1964;A01
201800025524;1;1;1;5;11;;;;1974;B01
201800025525;1;1;1;5;11;;;;1971;A01
201800025525;;3;1;5;3;1;3;1;1999;A01
201800025526;1;1;1;5;21;;;;1973;A01
201800025527;1;1;1;9;21;;;;1993;A01
201800025527;1;1;1;9;11;;;;1999;B01
201800025528;1;1;1;5;11;;;;1996;A01
201800025528;1;1;1;5;21;;;;1963;B01
201800025529;1;1;1;5;11;;;;1992;B01
201800025529;1;1;1;5;21;;;;2002;A01
201800025530;1;1;2;0;11;;;;1998;A01
201800025530;1;1;1;1;11;;;;1998;B01
201800025531;1;1;1;5;11;;;;1934;A01
201800025531;1;1;2;1;11;;;;2000;B01
201800025531;1;1;1;1;11;;;;1972;C01
201800025532;1;1;1;2;21;;;;2002;A01
201800025532;1;1;2;1;11;;;;1978;B01
201800025533;1;1;2;1;11;;;;1998;B01
201800025533;1;1;2;1;11;;;;1990;A01
201800025534;1;1;1;1;11;;;;1983;A01
201800025534;1;1;1;5;11;;;;1999;B01
201800025534;2;2;2;5;11;;;;2001;B01
201800025534;1;1;2;1;11;;;;1994;C01
201800025534;1;1;2;1;11;;;;1996;D01
201800025535;1;1;1;1;21;;;;1994;A01
201800025536;1;1;1;4;11;;;;1963;A01
201800025536;1;1;1;4;21;;;;1980;B01
201800025537;1;1;2;5;21;;;;2000;A01
201800025538;1;1;1;4;11;;;;1987;A01
201800025538;1;1;1;4;11;;;;1991;B01
201800025538;2;2;2;4;11;;;;1991;B01
201800025539;1;1;1;1;11;;;;1992;A01
201800025539;1;1;1;1;21;;;;1958;B01
201800025540;1;1;1;5;21;;;;1958;B01
201800025540;1;1;1;5;11;;;;1950;A01
201800025541;1;1;1;5;11;;;;1967;A01
201800025541;1;1;1;4;11;;;;1968;B01
201800025542;1;1;1;9;3;;;;1973;A01
201800025542;1;1;1;4;21;;;;1982;B01
201800025543;1;1;2;5;11;;;;1957;A01
201800025544;5;2;1;5;11;;;;1983;A01
201800025544;;3;1;5;3;5;9;2;1982;A01
201800025545;1;1;2;0;11;;;;1951;B01
201800025545;1;1;1;5;11;;;;1979;A01
201800025546;1;1;1;1;11;;;;1966;B01
201800025546;;3;2;9;3;2;3;1;1964;B01
201800025547;1;1;1;4;21;;;;1975;A01
201800025548;1;1;1;0;11;;;;1955;A01
201800025548;;3;2;2;;2;9;2;2007;A01
201800025549;1;1;1;5;21;;;;1968;A01
201800025550;1;1;1;1;11;;;;1968;A01
201800025550;1;1;1;1;11;;;;1962;B01
201800025551;1;1;1;5;21;;;;1990;A01
201800025552;1;1;1;1;11;;;;1970;A01
201800025552;;3;1;5;3;3;3;1;1970;A01
201800025553;1;1;1;5;21;;;;1969;A01
201800025553;1;1;2;5;11;;;;1958;B01
201800025554;1;1;1;0;11;;;;1954;A01
201800025554;1;1;1;0;11;;;;1971;B01
201800025554;1;1;1;4;11;;;;1994;C01
201800025555;1;1;1;9;11;;;;1989;A01
201800025555;1;1;2;5;11;;;;1950;B01
201800025555;2;2;1;0;11;;;;1975;B01
201800025556;1;1;1;1;21;;;;2002;A01
201800025556;1;1;1;1;21;;;;1963;B01
201800025557;1;1;1;2;11;;;;1984;A01
201800025557;;3;2;2;3;4;3;1;2002;A01
201800025558;1;1;1;5;21;;;;1988;A01
201800025558;1;1;1;5;11;;;;1977;B01
201800025559;1;1;1;1;21;;;;1981;A01
201800025559;1;1;2;5;11;;;;1951;B01
201800025560;1;1;1;9;13;;;;1994;A01
201800025560;2;2;2;9;13;;;;1995;A01
201800025560;1;1;2;9;11;;;;1979;B01
201800025561;2;2;1;9;13;;;;1995;A01
201800025561;1;1;1;9;11;;;;1994;B01
201800025561;2;2;1;9;13;;;;1996;B01
201800025562;1;1;1;5;11;;;;1998;A01
201800025562;1;1;2;5;23;;;;2000;B01
201800025563;1;1;2;3;11;;;;1980;B01
201800025563;1;1;1;5;11;;;;1968;A01
201800025564;1;1;1;5;11;;;;1996;A01
201800025564;1;1;2;5;11;;;;1986;B01
201800025564;1;1;2;5;11;;;;1993;C01
201800025565;1;1;1;5;11;;;;1948;A01
201800025565;;3;1;5;3;0;3;1;2002;A01
201800025566;1;1;2;5;11;;;;1999;A01
201800025566;;3;1;3;3;1;3;1;1983;A01
201800025567;1;1;1;5;11;;;;1948;A01
201800025567;1;1;2;3;11;;;;1984;B01
201800025568;1;1;1;5;21;;;;1993;A01
201800025568;1;1;1;5;13;;;;1991;B01
201800025569;1;1;1;4;11;;;;1960;A01
201800025569;1;1;2;5;11;;;;1949;B01
201800025569;3;2;2;5;31;;;;2014;B01
201800025570;1;1;1;0;23;;;;1999;A01
201800025570;;3;2;0;3;1;3;1;1959;A01
201800025571;1;1;1;0;23;;;;1986;A01
201800025572;1;1;1;4;13;;;;1976;A01
201800025572;;3;2;5;3;3;3;1;1953;A01
201800025573;1;1;1;5;11;;;;1962;B01
201800025573;1;1;1;5;11;;;;1984;A01
201800025573;2;2;2;5;11;;;;1999;A01
201800025574;1;1;1;5;11;;;;1958;A01
201800025574;2;2;2;5;11;;;;1937;A01
201800025574;3;2;2;5;11;;;;1958;A01
201800025574;4;2;2;5;11;;;;1960;A01
201800025574;5;2;2;5;11;;;;1934;A01
201800025574;1;1;1;4;11;;;;1971;B01
201800025575;1;1;1;9;11;;;;1967;A01
201800025576;1;1;1;5;11;;;;1994;A01
201800025576;;3;1;5;3;3;3;1;1986;A01
201800025577;1;1;1;5;11;;;;1972;A01
201800025577;1;1;1;5;21;;;;1981;B01
201800025578;1;1;2;5;11;;;;1993;A01
201800025578;2;2;2;5;11;;;;1991;A01
201800025578;1;1;2;5;11;;;;1981;B01
201800025578;2;2;2;5;11;;;;1944;B01
201800025578;3;2;1;5;11;;;;2000;B01
201800025579;1;1;1;1;21;;;;2000;A01
201800025580;1;1;1;5;11;;;;1996;A01
201800025580;3;2;1;5;11;;;;2007;A01
201800025581;1;1;1;5;23;;;;1995;B01
201800025581;1;1;1;5;11;;;;1982;A01
201800025582;1;1;1;1;11;;;;1991;A01
201800025582;;3;2;2;3;4;3;1;1998;A01
201800025583;1;1;2;5;11;;;;1988;A01
201800025583;1;1;1;4;11;;;;1978;B01
201800025583;1;1;2;5;11;;;;1996;C01
201800025584;1;1;1;0;11;;;;1993;A01
201800025584;2;2;2;0;11;;;;1985;A01
201800025584;1;1;1;4;11;;;;1975;B01
201800025585;;3;1;3;3;1;3;2;1985;Z01
201800025586;1;1;2;4;11;;;;1994;A01
201800025587;1;1;1;5;11;;;;1996;A01
201800025587;1;1;1;5;11;;;;1992;B01
201800025587;2;2;2;5;11;;;;1994;B01
201800025588;1;1;1;5;21;;;;1994;A01
201800025589;1;1;1;4;21;;;;1995;A01
201800025590;1;1;1;5;21;;;;1998;A01
201800025591;1;1;1;5;11;;;;1972;B01
201800025591;1;1;1;5;21;;;;1997;A01
201800025592;1;1;2;5;11;;;;1936;A01
201800025592;;3;2;5;3;3;3;2;1983;A01
201800025592;;3;1;5;3;3;3;2;2016;A01
201800025592;;3;1;5;3;3;3;2;2017;A01
201800025593;1;1;1;4;11;;;;1975;A01
201800025593;;3;2;5;3;3;5;1;2006;A01
201800025594;1;1;1;5;11;;;;1947;A01
201800025594;2;2;2;5;11;;;;1946;A01
201800025594;;3;2;2;3;2;1;1;2000;A01
201800025595;1;1;1;3;11;;;;1986;A01
201800025595;1;1;1;1;21;;;;1996;B01
201800025596;1;1;1;1;21;;;;1964;A01
201800025597;1;1;2;3;11;;;;1993;A01
201800025597;1;1;1;5;11;;;;1935;B01
201800025598;1;1;1;5;21;;;;1987;A01
201800025598;2;2;1;5;21;;;;1987;A01
201800025599;1;1;1;5;11;;;;1998;A01
201800025599;1;1;1;5;21;;;;1973;B01
201800025600;1;1;1;5;21;;;;1992;A01
201800025600;;3;2;5;91;1;5;2;2000;A01
201800025600;;3;1;5;3;1;1;2;2000;A01
201800025601;1;1;2;5;11;;;;1996;A01
201800025601;1;1;2;0;11;;;;1981;B01
201800025601;1;1;1;5;11;;;;1965;C01
201800025602;1;1;2;1;11;;;;1977;A01
201800025602;1;1;1;0;21;;;;1998;B01
201800025603;1;1;1;0;11;;;;1973;B01
201800025603;1;1;2;0;11;;;;1982;A01
201800025604;1;1;2;1;11;;;;1990;A01
201800025604;1;1;1;5;21;;;;1982;B01
201800025605;1;1;1;2;21;;;;2002;A01
201800025606;1;1;2;5;11;;;;1995;A01
201800025606;;3;2;5;3;3;3;1;1957;A01
201800025607;1;1;2;1;11;;;;1994;A01
201800025607;1;1;1;1;11;;;;1983;B01
201800025608;1;1;1;2;23;;;;2005;A01
201800025608;1;1;2;1;11;;;;1969;B01
201800025609;1;1;2;1;11;;;;1960;A01
201800025609;;3;1;5;3;4;3;2;1987;A01
201800025610;1;1;2;5;11;;;;1980;A01
201800025610;2;2;1;5;11;;;;2008;A01
201800025610;1;1;1;5;11;;;;1988;B01
201800025610;2;2;1;5;11;;;;2016;B01
201800025610;3;2;2;5;11;;;;2016;B01
201800025611;1;1;1;9;11;;;;1997;A01
201800025612;1;1;1;4;13;;;;1988;A01
201800025612;;3;2;3;91;6;4;1;1946;A01
201800025613;1;1;1;1;11;;;;1972;A01
201800025613;;3;1;3;3;0;9;1;1974;A01
201800025614;1;1;2;0;11;;;;1999;A01
201800025614;1;1;1;5;11;;;;1976;B01
201800025615;1;1;1;0;11;;;;1982;A01
201800025615;1;1;2;0;11;;;;1994;B01
201800025615;1;1;1;1;11;;;;1995;C01
201800025615;1;1;2;0;11;;;;1993;D01
201800025615;1;1;2;0;11;;;;2000;E01
201800025615;2;2;2;0;11;;;;2000;E01
201800025615;1;1;1;1;11;;;;1992;1 F
201800025616;1;1;1;5;11;;;;1996;A01
201800025616;1;1;1;5;21;;;;2000;B01
201800025617;1;1;1;1;11;;;;1988;A01
201800025618;1;1;2;1;21;;;;1985;A01
201800025619;1;1;1;5;21;;;;2004;A01
201800025619;2;2;1;5;21;;;;2004;A01
201800025619;1;1;2;0;11;;;;1979;B01
201800025620;1;1;1;5;11;;;;1955;A01
201800025620;1;1;1;3;23;;;;1929;B01
201800025621;1;1;2;5;11;;;;1997;A01
201800025621;1;1;2;5;21;;;;2001;B01
201800025622;1;1;1;5;23;;;;2001;B01
201800025622;1;1;1;4;23;;;;1995;A01
201800025623;1;1;1;5;23;;;;1954;A01
201800025623;;3;1;5;3;2;3;1;1994;A01
201800025624;1;1;2;1;11;;;;1998;A01
201800025625;1;1;1;4;11;;;;1970;C01
201800025625;1;1;1;0;11;;;;1970;B01
201800025625;1;1;2;1;11;;;;1994;A01
201800025626;1;1;1;1;11;;;;1989;A01
201800025626;;3;2;0;;0;0;1;1972;A01
201800025627;1;1;1;0;13;;;;1996;A01
201800025627;1;1;1;1;21;;;;2003;B01
201800025628;1;1;1;0;11;;;;1956;A01
201800025628;2;2;2;0;11;;;;1957;A01
201800025628;;3;1;4;3;2;9;3;1970;A01
201800025629;1;1;2;1;11;;;;1992;A01
201800025629;1;1;2;3;11;;;;1996;B01
201800025630;1;1;2;5;11;;;;1965;A01
201800025630;;3;2;5;3;3;3;2;1971;A01
201800025630;;3;2;5;3;3;3;2;2010;A01
201800025631;1;1;2;5;11;;;;1994;A01
201800025631;2;2;1;0;11;;;;1992;A01
201800025631;1;1;2;1;11;;;;1987;B01
201800025632;1;1;1;5;21;;;;1994;A01
201800025632;1;1;2;5;11;;;;1981;B01
201800025633;1;1;2;5;11;;;;1998;A01
201800025633;1;1;1;4;21;;;;1998;B01
201800025634;1;1;1;2;23;;;;2002;A01
201800025634;1;1;2;1;11;;;;1971;B01
201800025635;1;1;1;5;11;;;;2001;A01
201800025635;2;2;1;5;11;;;;1975;A01
201800025635;1;1;1;0;11;;;;1987;B01
201800025635;2;2;2;0;11;;;;1988;B01
201800025636;1;1;1;5;11;;;;1979;A01
201800025636;1;1;1;1;11;;;;1977;B01
201800025637;1;1;1;5;11;;;;1943;A01
201800025637;1;1;1;0;21;;;;1978;B01
201800025638;1;1;1;4;11;;;;1958;A01
201800025638;;3;1;4;3;1;3;1;1955;A01
201800025639;1;1;1;4;11;;;;1985;A01
201800025640;1;1;1;4;21;;;;1995;A01
201800025640;1;1;1;5;11;;;;1985;B01
201800025641;1;1;1;9;13;;;;1996;A01
201800025641;2;2;1;9;11;;;;1993;A01
201800025642;1;1;1;1;11;;;;1975;A01
201800025642;1;1;2;1;11;;;;1963;B01
201800025643;1;1;1;4;11;;;;1960;A01
201800025643;1;1;2;1;11;;;;1991;B01
201800025644;1;1;1;1;11;;;;1980;B01
201800025645;1;1;1;5;11;;;;1996;A01
201800025646;1;1;1;5;11;;;;1986;A01
201800025646;1;1;2;1;13;;;;1967;B01
