Num_Acc;an;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep
201800025414;18;7;6;1445;1;2;1;1;4;261;Bd Richard WAGNER;M;4737416;69610;370
201800025415;18;7;7;1901;1;2;1;1;3;261;allйe du PLESSIS;M;4738300;69600;370
201800025416;18;7;8;1115;1;2;1;1;3;214;Bd Andrй VOISIN;M;4742940;66356;370
201800025417;18;7;8;50;5;2;6;1;2;233;rue Jean JAURES;M;4739208;72552;370
201800025418;18;7;8;439;5;2;1;1;7;122;rue des MARTYRS;M;4735494;66647;370
201800025419;18;7;9;810;1;2;1;1;6;122;JEAN JAURES;M;4734809;65793;370
201800025420;18;7;9;1910;1;2;1;1;4;122;Bd de CHINON;M;4735338;69151;370
201800025421;18;7;10;930;1;2;1;1;2;261;rue Lйon BOYER;M;4739322;67211;370
201800025422;18;7;10;1145;1;2;1;1;3;261;avenue de ALOUETTE;M;4736309;69733;370
201800025423;18;7;10;1340;1;2;1;1;6;233;ave Georges POMPIDOU;M;4737764;71435;370
201800025424;18;7;11;1500;1;2;1;1;2;261;rue MARCEAU;M;4739045;68626;370
201800025425;18;7;12;925;1;1;1;1;4;122;RD 37;M;4733100;67400;370
201800025426;18;7;12;1830;1;2;1;1;2;261;Bd Richard WAGNER;M;4737425;70171;370
201800025427;18;7;13;1150;1;2;1;1;4;261;quai Paul BERT;M;4740285;69687;370
201800025428;18;7;14;1734;1;2;1;1;3;214;Bd Charles DE GAULLE;M;4741600;66600;370
201800025429;18;7;15;1130;1;2;1;1;3;122;ave de la REPUBLIQUE;M;4735187;66313;370
201800025430;18;7;15;1940;1;2;1;1;2;261;rue Auguste CHEVALLIER;M;4737488;67897;370
201800025431;18;7;16;1800;1;2;3;1;3;261;ave Andrй MAGINOT;M;4741181;68470;370
201800025432;18;7;15;2315;5;2;3;1;3;261;quai Andrй MALRAUX;M;4739710;68862;370
201800025433;18;7;17;640;1;2;1;1;7;233;rue Danielle CASANOVA;M;4739400;73800;370
201800025434;18;7;17;1003;1;2;1;1;2;233;ave Georges POMPIDOU;M;4739600;70000;370
201800025435;18;7;18;932;1;2;6;1;3;261;rue CLOS SAINT LIBERT;M;4740900;70700;370
201800025436;18;7;19;1543;1;2;1;1;3;214;Bd Charles DE GAULLE;M;4741300;67000;370
201800025437;18;7;19;1220;1;2;2;1;3;261;NOIRMANT (RUE JEAN-JACQU;M;4738762;70207;370
201800025438;18;7;20;625;1;2;1;1;7;122;Bd de CHINON;M;4735084;67825;370
201800025439;18;7;20;1805;1;2;1;1;6;261;place de la LIBERTE;M;4737900;69300;370
201800025440;18;7;20;1748;1;2;3;1;3;261;rue du Docteur FOURNIER;M;4738500;70200;370
201800025441;18;7;20;2030;1;2;1;1;3;261;DANIEL MAYER;M;4741800;68100;370
201800025442;18;7;21;1700;1;2;1;1;4;261;rue des TANNEURS;M;4739565;67885;370
201800025443;18;7;28;915;1;1;1;2;3;122;RD 86 DE MONTS … TOURS;M;4730575;64997;370
201800025444;18;7;29;1335;1;2;2;1;3;122;rue de la BRUERE;M;4734752;68287;370
201800025445;18;8;2;555;1;2;1;1;3;261;WAGNER (BOULEVARD RICHAR;M;4737694;71378;370
201800025446;18;8;3;2150;2;2;1;1;3;195;PERIPHERIQUE OUEST;M;4737575;65187;370
201800025447;18;8;4;120;3;2;3;1;3;195;CHER (LEVEE DU);M;4737619;65242;370
201800025448;18;8;5;756;1;2;1;1;3;261;ROYER (BD JEAN);M;4738300;68750;370
201800025449;18;8;6;845;1;2;1;1;2;214;VOISIN (BOULEVARD ANDRE-;M;4743105;66790;370
201800025450;18;8;6;1410;1;2;1;1;7;208;rue Jules ROMAINS;M;4735200;72300;370
201800025451;18;8;6;1515;1;2;2;1;3;261;GRAMMONT (AVENUE DE);M;4738404;69131;370
201800025452;18;8;7;825;1;2;1;1;6;214;FLEURIE (RUE);M;4740627;67202;370
201800025453;18;8;7;1938;1;2;2;1;3;261;TASTE (RUE MAURICE DE);M;4741200;70500;370
201800025454;18;8;8;830;1;2;1;3;7;261;FRANCAIS LIBRES (CARREFO;M;4739721;70410;370
201800025455;18;8;10;1700;1;2;1;1;4;261;VAILLANT (RUE EDOUARD);M;4737702;71309;370
201800025456;18;8;13;1859;1;2;1;1;7;122;BORDEAUX (AVENUE DE);M;4735800;69700;370
201800025457;18;8;15;1920;1;2;3;1;3;261;rue du COMMERCE;M;4739489;68416;370
201800025458;18;8;16;845;1;2;1;1;7;122;LAC (AVENUE DU);M;4734721;64011;370
201800025459;18;8;16;2125;5;2;3;8;2;261;BERT (QUAI PAUL);M;4740225;69427;370
201800025460;18;8;17;1213;1;2;1;1;2;208;POMPIDOU (AVENUE GEORGES;M;4736692;71726;370
201800025461;18;8;17;1710;1;2;1;1;6;261;DASSAULT (ROND-POINT MAR;M;4736501;67511;370
201800025462;18;8;18;1035;1;2;3;1;3;261;DANIEL MAYER;M;4741862;69341;370
201800025463;18;8;18;1135;1;2;1;1;6;261;NAPOLEON (PONT);M;4739915;67550;370
201800025464;18;8;20;1550;1;2;9;1;3;261;CARMET (RUE JEAN);M;4736476;67862;370
201800025465;18;8;22;1400;1;2;1;1;1;233;BALZAC (RUE HONORE DE);M;4738800;71648;370
201800025466;18;8;22;2100;5;2;6;1;3;261;AUBERDIERE (RUE DE L');M;4736603;69815;370
201800025467;18;8;21;1225;1;2;1;1;3;261;MAGINOT (AV. ANDRE);M;4741070;68340;370
201800025468;18;8;24;1717;1;2;1;1;7;261;VAILLANT (RUE EDOUARD);M;4738000;70800;370
201800025469;18;8;24;1850;1;2;3;1;3;122;BEAULIEU (RUE DE);M;4736100;67200;370
201800025470;18;8;24;1035;1;2;1;1;3;195;PONT LIBERT (RUE DU);M;4737876;62585;370
201800025471;18;8;29;1425;1;2;1;1;6;261;PAILHOU (PLACE GASTON);M;4739060;68210;370
201800025472;18;8;30;1030;1;2;1;1;6;122;LAC (AVENUE DU);M;4734968;64034;370
201800025473;18;8;31;1736;1;2;9;1;3;261;PAS NOTRE-DAME (RUE DU);M;4741700;69700;370
201800025474;18;8;31;2220;5;2;1;1;1;261;CHEVALERIE (RUE DE LA);M;4741583;68422;370
201800025475;18;9;3;747;1;2;1;1;3;261;MONGE (AVENUE);M;4735700;70300;370
201800025476;18;9;3;1235;1;2;2;1;3;261;BERANGER (BOULEVARD);M;4738900;68400;370
201800025477;18;9;5;1443;1;2;1;1;6;233;SAINT GOBAIN (RUE DE);M;4738200;72700;370
201800025478;18;9;5;1804;1;2;3;1;3;261;EINSTEIN (RUE ALBERT);M;4742500;70200;370
201800025479;18;9;5;2024;2;2;1;1;6;214;DE GAULLE (BD CHARLES);M;4741400;66900;370
201800025480;18;9;7;1650;1;2;1;1;2;261;LECLERC (PLACE DU MARECH;M;4739035;69415;370
201800025481;18;9;8;159;3;2;1;1;2;195;RD 88;M;4738723;64807;370
201800025482;18;9;8;1340;1;2;1;1;2;122;MARTYRS (RUE DES);M;4735513;66697;370
201800025483;18;9;8;1615;1;2;1;1;3;261;PALISSY (RUE BERNARD);M;4739384;69300;370
201800025484;18;9;8;2030;5;2;3;1;2;261;MAETERLINCK (BOULEVARD);M;4742745;69067;370
201800025485;18;9;8;255;5;2;1;1;3;122;CHINON (BOULEVARD DE);M;4735290;68999;370
201800025486;18;9;9;155;5;2;1;1;2;261;FRANCE (PLACE ANATOLE);M;4739661;68586;370
201800025487;18;9;9;1130;1;2;1;1;7;122;VAUX (ROUTE DES);M;4734500;64800;370
201800025488;18;9;9;1640;1;2;1;1;6;261;WAGNER (BOULEVARD RICHAR;M;4737609;71121;370
201800025489;18;9;10;1010;1;2;1;1;6;261;JEMMAPES (RUE);M;4742000;68300;370
201800025490;18;9;10;1600;1;2;1;1;7;233;DUCLOS (AVENUE JACQUES);M;4738114;73522;370
201800025491;18;9;11;1323;1;2;2;1;3;261;HOSPITALITE (RUE DE L');M;4739000;67100;370
201800025492;18;9;11;1950;1;2;1;1;3;233;BONNIN (AVENUE JEAN);M;4739500;70600;370
201800025493;18;9;12;1716;1;2;1;1;6;122;ARTISANS (RUE DES);M;4734216;64403;370
201800025494;18;9;15;1730;1;2;2;1;3;261;BERANGER (BOULEVARD);M;4738973;68419;370
201800025495;18;9;17;830;2;2;1;1;6;233;AUBRIERE (RUE DE L');M;4739495;72393;370
201800025496;18;9;17;1734;1;2;9;1;2;261;TRANCHEE (AVENUE DE LA);M;4740700;68400;370
201800025497;18;9;18;1220;1;2;2;1;3;261;GRAMMONT (AVENUE DE);M;4738228;69204;370
201800025498;18;9;19;1355;1;2;1;1;3;122;LAC (AVENUE DU);M;4734624;63935;370
201800025499;18;9;19;1205;1;2;1;1;6;122;DE GAULLE (AVENUE DU GEN;M;4735110;66690;370
201800025500;18;9;21;734;5;2;3;2;3;122;JAURES (BOULEVARD JEAN);M;4734800;66100;370
201800025501;18;9;21;1020;1;2;9;8;7;208;LAC (AVENUE DU);M;4736500;71400;370
201800025502;18;9;21;2215;5;2;3;1;3;261;GRAMMONT (AVENUE DE);M;4738229;69226;370
201800025503;18;9;22;1315;1;2;3;1;3;214;DE GAULLE (BD CHARLES);M;4741111;67669;370
201800025504;18;9;23;1556;1;2;1;2;6;261;ALOUETTE (AVENUE);M;4736400;70300;370
201800025505;18;9;24;1437;1;2;1;1;2;122;BOULEVARD PERIPHERIQUE N;M;4734953;64598;370
201800025506;18;9;24;2134;5;2;2;1;3;261;BERGONIE (RUE DOCTEUR);M;4737766;70815;370
201800025507;18;9;25;540;2;2;1;1;1;261;9EME DIVISION DE CAVALER;M;4738185;71118;370
201800025508;18;9;25;1400;1;2;9;1;3;261;TRANCHEE (AVENUE DE LA);M;4740573;68239;370
201800025509;18;9;26;1535;1;2;3;1;6;261;SICARD (PLACE FRANCOIS);M;4739478;69265;370
201800025510;18;9;26;1415;1;2;3;1;6;261;BERANGER (BOULEVARD);M;4739636;68630;370
201800025511;18;9;26;1700;1;2;1;1;3;214;VOISIN (BOULEVARD ANDRE-;M;4742736;65670;370
201800025512;18;9;27;840;1;2;3;1;3;208;CORMERY (RUE DE);M;4735400;73200;370
201800025513;18;9;27;1645;1;2;1;1;7;261;CHAUTEMPS (AVENUE CAMILL;M;4737597;72290;370
201800025514;18;9;28;750;1;2;6;1;7;261;GANCE (BOULEVARD ABEL);M;4741000;72200;370
201800025515;18;9;28;945;1;2;1;1;6;122;BONDONNIERE (RUE DE);M;4735500;69700;370
201800025516;18;9;28;1200;1;2;1;1;6;261;POULENC (SQUARE FRANCIS);M;4737300;70000;370
201800025517;18;9;29;315;5;2;1;1;7;261;SALENGRO (RUE ROGER);M;4738605;68755;370
201800025518;18;9;30;1720;1;2;9;1;3;261;MIRABEAU (RUE);M;4739700;69923;370
201800025519;18;9;30;1457;1;2;3;1;3;261;PREUILLY (BOULEVARD);M;4739400;67400;370
201800025520;18;10;1;1855;1;2;8;1;6;261;VAILLANT (RUE EDOUARD);M;4737884;71013;370
201800025521;18;10;2;1405;1;2;3;1;2;214;DE GAULLE (BD CHARLES);M;4741317;67210;370
201800025522;18;10;2;2045;5;2;2;1;3;261;MIRABEAU (PONT);M;4739753;69941;370
201800025523;18;10;4;506;5;2;2;1;3;261;MIRABEAU (RUE);M;4739200;70000;370
201800025524;18;10;5;825;1;2;1;1;2;261;LOUIS XI (BOULEVARD);M;4737618;65267;370
201800025525;18;10;5;909;1;2;3;1;6;233;CACHIN (RUE MARCEL);M;4739650;72831;370
201800025526;18;10;6;1100;1;2;1;1;7;195;BOURGEOIS (RUE LEON);M;4738530;65392;370
201800025527;18;10;6;2100;5;2;3;1;3;261;PREUILLY (BOULEVARD);M;4739218;66891;370
201800025528;18;10;6;1225;1;2;1;1;3;208;DOUMER (BOULEVARD PAUL);M;4736896;73014;370
201800025529;18;10;8;1600;1;2;3;1;3;208;GRAND COUR (RUE DE);M;4736246;71456;370
201800025530;18;10;9;839;1;2;3;1;3;261;ROUZIERS (ROUTE DE);M;4743300;67400;370
201800025531;18;10;9;1810;1;2;1;1;4;214;VOISIN (BOULEVARD ANDRE-;M;4742739;65818;370
201800025532;18;10;10;800;1;2;3;1;3;208;CORMERY (RUE DE);M;4734500;73500;370
201800025533;18;10;10;1255;1;2;3;1;3;261;STENDHAL (AVENUE);M;4736759;70059;370
201800025534;18;10;10;1630;1;2;1;1;4;261;SANITAS (PONT DU);M;4737071;69702;370
201800025535;18;10;11;915;1;2;6;2;7;261;PORTILLON (QUAI DE);M;4740014;67739;370
201800025536;18;10;11;840;1;2;3;1;3;214;ENGERAND (RUE ROLAND);M;4741033;66842;370
201800025537;18;10;11;930;1;2;1;1;7;261;AUBERDIERE (RUE DE L');M;4736268;68938;370
201800025538;18;10;11;1710;1;2;1;1;2;122;RD 37;M;4734000;65400;370
201800025539;18;10;11;1554;1;1;1;1;7;122;RD 37;M;4733600;67000;370
201800025540;18;10;11;2030;5;2;6;2;3;214;GAGNERIE (RUE DE LA);M;4742900;64300;370
201800025541;18;10;12;1002;1;2;2;1;3;261;BOYER (RUE LEON);M;4739119;67357;370
201800025542;18;10;12;2119;5;2;1;1;3;261;VICTOIRE (RUE DE LA);M;4739482;67762;370
201800025543;18;10;13;1840;1;2;1;1;6;261;DE GAULLE (AVENUE DU GEN;M;4738180;70426;370
201800025544;18;10;14;505;2;2;1;1;6;261;MARTIN (RUE HENRI);M;4737733;69089;370
201800025545;18;10;13;1930;3;1;1;1;2;122;RD 37;M;4734063;66274;370
201800025546;18;10;15;721;5;2;1;1;6;261;MAGINOT (AV. ANDRE);M;4741200;68500;370
201800025547;18;10;15;744;5;2;1;8;7;261;MIRABEAU (PONT);M;4739900;69900;370
201800025548;18;10;15;805;1;2;1;1;6;261;COLOMBIER (RUE);M;4741800;70200;370
201800025549;18;10;16;1355;1;2;9;1;7;261;DE LATTRE DE TASSIGNY (B;M;4738300;69632;370
201800025550;18;10;16;1330;1;1;1;1;2;122;RD 86 DE MONTS … TOURS;M;4731002;65329;370
201800025551;18;10;16;1445;1;2;1;1;7;261;MAGINOT (AV. ANDRE);M;4743769;71123;370
201800025552;18;10;16;1840;1;2;1;1;6;261;DANIEL MAYER;M;4741878;68328;370
201800025553;18;10;17;850;1;2;1;1;3;208;LAC (AVENUE DU);M;4736583;71630;370
201800025554;18;10;17;1542;1;2;1;1;4;122;MARTYRS (RUE DES);M;4735200;66500;370
201800025555;18;10;17;1841;1;2;1;1;3;261;WAGNER (BOULEVARD RICHAR;M;4737400;70000;370
201800025556;18;10;18;730;5;2;3;1;2;233;PAUL (RUE MARCEL);M;4739467;72699;370
201800025557;18;10;18;825;1;2;2;1;6;214;BERGSON (RUE HENRI);M;4741299;66741;370
201800025558;18;10;18;840;1;2;3;1;3;261;CHAUDRON (RUE DU);M;4740743;70568;370
201800025559;18;10;18;1832;1;2;1;1;3;261;WAGNER (BOULEVARD RICHAR;M;4737400;70100;370
201800025560;18;10;19;2215;5;2;3;1;3;261;BERANGER (BOULEVARD);M;4739003;68640;370
201800025561;18;10;19;2350;5;2;1;1;6;261;TANNEURS (RUE DES);M;4739559;67894;370
201800025562;18;10;20;1910;2;2;9;1;3;261;SALENGRO (RUE ROGER);M;4738603;68781;370
201800025563;18;10;20;1145;1;2;2;1;3;261;JOLIVET (RUE);M;4739316;70415;370
201800025564;18;10;20;1205;1;2;1;1;4;261;MALRAUX (QUAI ANDRE);M;4739733;68956;370
201800025565;18;10;21;1755;1;2;1;7;6;261;GRAMMONT (AVENUE DE);M;4736732;69822;370
201800025566;18;10;22;1425;1;2;1;1;6;261;VAILLANT (RUE EDOUARD);M;4738805;69697;370
201800025567;18;10;22;1340;1;2;1;1;2;261;STENDHAL (AVENUE);M;4736828;70675;370
201800025568;18;10;22;2100;5;2;1;1;1;261;CHATEAUNEUF (PLACE);M;4739346;68288;370
201800025569;18;10;23;1145;1;1;1;1;3;122;RD 37;M;4733879;66795;370
201800025570;18;10;23;1400;1;2;1;1;6;261;NATIONALE (RUE);M;4739200;68700;370
201800025571;18;10;24;1405;1;2;1;1;7;261;HEURTELOUP (BOULEVARD);M;4739400;70800;370
201800025572;18;10;25;1540;1;2;3;1;6;261;MARCEAU (RUE);M;4739238;68551;370
201800025573;18;10;25;1725;1;2;2;1;3;261;PAS NOTRE-DAME (RUE DU);M;4741421;69667;370
201800025574;18;10;26;1645;1;2;3;1;3;122;MARTYRS (RUE DES);M;4735921;66842;370
201800025575;18;10;28;633;5;2;1;1;6;261;GIRAUDEAU (RUE);M;4738700;67600;370
201800025576;18;10;28;1035;1;2;1;1;6;261;VERDUN (CARREFOUR DE);M;4737300;69500;370
201800025577;18;10;28;1705;1;2;1;2;3;195;HAUTES MARCHES (RUE DES);M;4738669;65972;370
201800025578;18;10;28;220;5;2;1;1;1;233;JEAN MOULIN (RUE);M;4738516;72891;370
201800025579;18;10;29;600;5;2;1;2;7;261;MALRAUX (QUAI ANDRE);M;4739722;70351;370
201800025580;18;11;1;1250;1;2;1;1;7;261;RD 37;M;4738802;64921;370
201800025581;18;11;1;1500;1;2;3;1;3;261;HOUDON (PLACE JEAN-ANTOI;M;4737355;68301;370
201800025582;18;11;6;1820;5;2;2;3;6;122;BORDEAUX (AVENUE DE);M;4735578;69889;370
201800025583;18;11;7;1230;1;2;1;1;4;233;POMPIDOU (AVENUE GEORGES;M;4737762;71457;370
201800025584;18;11;8;950;1;2;2;1;3;261;GIRAUDEAU (RUE);M;4738600;67600;370
201800025585;18;11;8;1820;5;2;1;1;6;261;PREUILLY (BOULEVARD);M;4739374;67273;370
201800025586;18;11;7;1230;1;1;1;2;7;122;RD 127;M;4732090;66760;370
201800025587;18;11;9;2100;5;2;1;2;2;261;MAGINOT (AV. ANDRE);M;4742314;69767;370
201800025588;18;11;10;130;5;2;1;3;7;261;LAMARTINE (RUE);M;4739198;66986;370
201800025589;18;11;10;1110;1;2;6;3;7;261;SAINT-SAUVEUR (ROND POIN;M;4737392;67862;370
201800025590;18;11;10;1015;1;2;4;2;7;261;POMPIDOU (AVENUE GEORGES;M;4737147;71597;370
201800025591;18;11;7;1750;3;2;3;3;3;122;SAINT LEGER (RUE DE);M;4733758;64582;370
201800025592;18;11;13;1745;5;2;1;1;6;208;DE GAULLE (AV. DU GAL);M;4735468;72168;370
201800025593;18;11;13;1810;5;2;1;1;6;261;STENDHAL (AVENUE);M;4736826;70862;370
201800025594;18;11;14;1445;1;2;2;1;6;261;SALENGRO (RUE ROGER);M;4738582;68240;370
201800025595;18;11;12;725;5;2;1;3;3;261;ARCHAMBAULT (PASSAGE);M;4741870;69212;370
201800025596;18;11;13;820;1;2;1;1;7;214;ROUZIERS (ROUTE DE);M;4743084;67311;370
201800025597;18;11;12;845;1;1;1;2;2;122;RD 37;M;4733327;67296;370
201800025598;18;11;15;1640;1;2;1;1;7;261;NAPOLEON (PONT);M;4739790;67610;370
201800025599;18;11;15;1630;1;2;1;1;3;261;MALRAUX (QUAI ANDRE);M;4739741;69297;370
201800025600;18;11;16;446;5;2;1;5;6;261;GRAMMONT (AVENUE DE);M;4738337;69166;370
201800025601;18;11;16;1025;1;2;1;8;4;233;POMPIDOU (AVENUE GEORGES;M;4738587;70962;370
201800025602;18;11;16;1225;1;2;2;1;3;261;TANNEURS (RUE DES);M;4739586;68027;370
201800025603;18;11;16;1744;5;2;2;1;3;122;CURIE (RUE PIERRE);M;4735700;66100;370
201800025604;18;11;17;1757;5;1;1;1;3;214;DE GAULLE (BD CHARLES);M;4742900;64400;370
201800025605;18;11;20;845;2;2;9;8;7;122;LIODIERE (PARC D'ACTIVIT;M;4732289;66190;370
201800025606;18;11;20;1400;1;2;1;1;6;208;TROUSSEAU (CHU SEULEMENT;M;4734746;71236;370
201800025607;18;11;21;845;1;2;1;1;1;261;POMPIDOU (AVENUE GEORGES;M;4737237;71592;370
201800025608;18;11;20;1710;2;2;1;1;3;261;LAVOISIER (RUE);M;4739528;69380;370
201800025609;18;11;21;1816;5;2;1;1;6;214;VOISIN (BOULEVARD ANDRE-;M;4743091;66799;370
201800025610;18;11;21;2010;5;2;1;1;2;261;EUROPE (AVENUE DE L');M;4742259;68341;370
201800025611;18;11;21;205;5;2;1;1;6;261;HEURTELOUP (BOULEVARD);M;4739155;69949;370
201800025612;18;11;21;1055;1;2;1;1;6;122;HOUDON (RUE JEAN-ANTOINE;M;4734635;65677;370
201800025613;18;11;22;1730;5;2;1;1;6;261;NEUVE (PLACE);M;4738300;69700;370
201800025614;18;11;24;1255;1;2;1;8;1;261;DASSAULT (AVENUE MARCEL);M;4736385;68593;370
201800025615;18;11;27;847;1;1;1;5;4;122;RD 37;M;4736400;65000;370
201800025616;18;11;27;1830;5;2;1;2;2;261;MARECHAL JUIN (BD);M;4741218;70311;370
201800025617;18;11;28;1000;1;2;1;2;7;261;ALOUETTE (AVENUE);M;4736298;69719;370
201800025618;18;11;28;1210;1;2;1;8;7;261;GRAMMONT (AVENUE DE);M;4738425;69103;370
201800025619;18;11;28;1650;2;2;2;1;6;261;DESLANDES (RUE);M;4738400;70900;370
201800025620;18;11;30;1000;1;2;1;1;3;261;COLOMB (RUE CHRISTOPHE);M;4737714;70135;370
201800025621;18;11;30;1035;1;2;1;1;3;261;TANNEURS (RUE DES);M;4739633;68321;370
201800025622;18;11;30;1155;1;2;2;8;3;122;REPUBLIQUE (AVENUE DE LA;M;4735382;66388;370
201800025623;18;11;30;1725;2;2;1;8;6;261;VAILLANT (RUE EDOUARD);M;4738182;70612;370
201800025624;18;12;3;816;1;1;1;2;7;261;ROCHETTES (CHEMIN DES);M;4740300;72300;370
201800025625;18;12;3;908;1;2;1;8;5;122;RD 37;M;4733900;66500;370
201800025626;18;11;30;1815;5;2;1;8;6;122;GITONNIERE (RUE DE LA);M;4733780;65970;370
201800025627;18;12;4;1735;5;2;3;8;3;122;JEAN JAURES;M;4734798;65806;370
201800025628;18;12;1;1755;5;2;1;2;6;261;MARCEAU (RUE);M;4739000;68200;370
201800025629;18;12;6;1800;4;2;6;1;2;261;NOBEL (ROND-POINT ALFRED;M;4742670;70189;370
201800025630;18;12;7;1700;3;2;3;2;6;261;MONT CASSIN (RUE DU);M;4741695;69330;370
201800025631;18;12;8;609;3;2;1;1;3;122;RUE DE LA GAGNERAYE;M;4731600;64300;370
201800025632;18;12;9;1440;1;2;1;1;2;261;GRAMMONT (AVENUE DE);M;4738722;69041;370
201800025633;18;12;9;1930;5;2;1;1;3;261;BERANGER (BOULEVARD);M;4738888;67804;370
201800025634;18;12;10;745;1;2;1;1;2;214;LEBRUN (RUE HENRI);M;4740250;67669;370
201800025635;18;12;10;1527;1;2;1;1;2;261;CONSTANTINE (RUE DE);M;4739600;68300;370
201800025636;18;12;11;740;3;2;1;1;1;214;HUGO (RUE VICTOR);M;4740170;67149;370
201800025637;18;12;11;1738;5;2;9;1;3;261;DE GAULLE (AVENUE DU GEN;M;4737900;69500;370
201800025638;18;12;9;2025;5;2;1;1;6;261;VAILLANT (RUE EDOUARD);M;4738343;70237;370
201800025639;18;12;13;820;1;2;1;1;6;261;GUERIN (RUE DU DOCTEUR);M;4738366;69025;370
201800025640;18;12;13;1945;5;2;2;1;3;122;CHANTEPIE (RUE DE);M;4735218;65840;370
201800025641;18;12;14;200;5;2;1;1;6;261;MAGINOT (AV. ANDRE);M;4741634;68980;370
201800025642;18;12;14;838;1;2;2;1;3;261;CLUZEL (RUE DU);M;4738200;68300;370
201800025643;18;12;14;1735;2;2;1;1;2;122;VERDUN (RUE DE);M;4734604;66558;370
201800025644;18;12;14;2100;5;2;2;1;3;261;JOLIVET (RUE);M;4738523;70699;370
201800025645;18;12;15;530;3;1;1;8;7;122;RD 37;M;4733200;67300;370
201800025646;18;12;16;25;5;2;2;8;3;261;MARECHAL JUIN (BD);M;4742096;70390;370
201800025647;18;12;16;924;1;2;6;1;7;261;HEURTELOUP (BOULEVARD);M;4739461;70436;370
201800025648;18;12;16;920;2;1;1;5;6;261;RD 37;M;4737750;64996;370
201800025649;18;12;16;1445;1;2;1;1;6;261;RENARD (RUE GEORGES);M;4737500;70300;370
201800025650;18;12;16;2145;5;2;1;2;3;122;MARTYRS (RUE DES);M;4734927;66518;370
201800025651;18;12;17;2101;5;2;1;2;7;261;NERICAULT DESTOUCHES (RU;M;4739292;68762;370
201800025652;18;12;18;1435;1;2;1;2;3;233;DUCLOS (AVENUE JACQUES);M;4737930;72245;370
201800025653;18;12;19;735;1;1;1;2;4;122;RD 37;M;4737126;65408;370
201800025654;18;12;19;1545;1;2;1;1;7;261;RD 37;M;4737834;64973;370
201800025655;18;12;20;841;1;2;1;1;6;233;DUCLOS (AVENUE JACQUES);M;4737800;71900;370
201800025656;18;12;20;1005;1;1;1;1;4;122;RD 37;M;4739100;64700;370
201800025657;18;12;20;1615;1;2;1;3;2;261;BERT (QUAI PAUL);M;4740271;71021;370
201800025658;18;12;21;745;2;2;3;2;1;122;KLEBER (RUE);M;4735686;66774;370
201800025659;18;12;21;817;2;2;1;2;7;233;COLOMBIER (RUE DU);M;4738400;75000;370
201800025660;18;12;21;750;3;2;1;2;7;122;RD 86 DE MONTS … TOURS;M;4730900;65200;370
201800025661;18;12;21;1915;5;2;2;1;6;261;LAMARTINE (RUE);M;4739153;66833;370
201800025662;18;12;21;2135;3;2;1;2;3;122;RD 37;M;4735361;64580;370
201800025663;18;12;22;1330;1;1;1;1;7;122;RD 37;M;4737700;64900;370
201800025664;18;12;22;1940;5;2;1;1;1;122;PONT VOLANT (RUE DU);M;4736100;67300;370
201800025665;18;12;23;850;1;2;3;1;7;261;WAGNER (BOULEVARD RICHAR;M;4737614;71146;370
201800025666;18;12;23;1932;5;2;3;1;5;214;DE GAULLE (BD CHARLES);M;4742300;65700;370
201800025667;18;12;24;755;3;2;1;1;6;261;ALOUETTE (AVENUE);M;4736276;69622;370
201800025668;18;12;24;1400;1;2;6;8;7;208;DOUMER (BOULEVARD PAUL);M;4736813;73140;370
201800025669;18;12;30;1200;1;2;1;1;3;233;RABATERIE (RUE DE LA);M;4739228;72565;370
201800025670;18;12;31;845;2;2;1;2;6;261;HEURTELOUP (BOULEVARD);M;4739036;69114;370
201800025671;18;2;25;925;1;2;3;1;6;53;ROSIERE (CHE DE);M;4558833;529694;380
201800025672;18;4;10;1814;1;2;3;1;1;53;D208;M;4559049;527726;380
201800025673;18;4;14;1658;1;1;1;1;1;53;D1006;M;4559709;524023;380
201800025674;18;4;21;45;5;2;1;1;4;53;RUE DE LA RESIDENCE;M;4558994;528182;380
201800025675;18;4;13;1517;1;2;1;1;6;53;Rue Paul Bert;M;4558682;527536;380
201800025676;18;8;28;1250;1;2;9;1;3;53;Avenue Henri Barbusse;M;4559637;526866;380
201800025677;18;9;2;1730;1;2;1;1;3;53;D1006;M;4558385;529266;380
201800025678;18;10;3;1840;1;2;9;1;6;53;Rue de l'Etissey;M;4559433;527029;380
201800025679;18;11;15;2040;5;2;3;1;3;53;D1006;M;4558402;529675;380
201800025680;18;12;15;2015;5;2;6;2;6;53;D1006;M;4558544;526901;380
201800025681;18;12;28;1350;1;2;9;1;1;53;D1006;M;4559253;524983;380
201800025682;18;1;3;1042;1;2;1;8;6;185;MARCELIN BERTHELOT (AVEN;M;4517751;575602;380
201800025683;18;12;31;2230;5;2;2;1;3;185;D1090;M;4518042;571659;380
201800025684;18;1;10;850;1;1;2;1;3;151;Rue Lйon Fournier;M;4515797;571028;380
201800025685;18;1;11;1000;1;2;2;1;6;169;RUE DES ALPES;M;4519790;568075;380
201800025686;18;1;16;740;5;2;1;2;6;179;Rue de la Libйration;M;4518908;581031;380
201800025687;18;1;17;1315;1;2;1;2;6;151;Avenue de Grugliasco;M;4514951;571969;380
201800025688;18;1;19;1400;1;2;2;2;6;185;Rue Hйbert;M;4518949;573439;380
