Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1
201800025672;3;208;;;2;2;6;375;0;1;1;;;1;0;3;0
201800025673;3;1006;;;2;4;14;625;0;1;1;;;1;0;3;0
201800025674;4;;;;1;1;;;0;1;1;;;1;0;3;0
201800025675;4;;;;1;1;;;0;1;1;;;1;0;3;0
201800025676;4;;;;1;1;;;0;1;1;;;1;0;3;0
201800025677;3;1006;;;3;4;20;125;0;1;1;;;1;0;3;0
201800025678;4;;;;2;2;;;0;1;3;;;1;6;3;0
201800025679;3;1006;;;3;4;20;625;0;1;1;;;1;0;3;0
201800025680;3;1006;;;0;2;18;400;0;1;3;;;2;0;3;0
201800025681;3;1006;;;2;2;16;150;0;1;1;;;1;0;3;0
201800025682;4;;;;1;1;;;0;1;3;0;0;2;4;1;0
201800025683;3;1075;;;3;9;89;375;1;1;1;;;1;5;3;0
201800025684;2;87;;;1;1;0;0;0;2;3;0;80;1;3;1;0
201800025685;4;;;;2;2;;;0;1;1;0;0;1;5;1;0
201800025686;3;523;;;2;2;3;750;0;1;1;10;60;2;0;1;0
201800025687;4;;;;2;2;;;0;1;1;0;144;2;0;1;0
201800025688;4;;;;1;2;;;0;1;1;0;60;1;0;1;0
201800025689;3;5;;;2;3;0;900;3;1;1;0;0;1;0;1;0
201800025690;3;531;;;2;2;59;1625;0;1;1;0;0;1;5;1;0
201800025691;1;48;;;3;6;91;250;0;1;1;0;0;2;0;1;99
201800025692;3;1532;;;3;0;52;600;0;1;1;0;0;1;0;1;0
201800025693;4;;;;1;2;;;0;1;1;0;0;1;0;1;0
201800025694;3;1075;;;2;2;94;875;0;1;1;0;0;2;0;1;0
201800025695;4;;;;2;2;;;0;1;1;0;0;2;0;1;0
201800025696;3;5;;B;3;6;2;250;0;1;1;0;0;1;0;1;99
201800025697;3;1532;;;3;4;60;625;0;1;1;0;62;1;0;1;99
201800025698;4;;;;2;2;;;0;1;1;0;0;1;5;1;99
201800025699;4;;;;2;3;;;0;1;1;0;0;1;0;1;99
201800025700;3;5;;;1;2;1;750;3;1;1;0;0;1;0;1;99
201800025701;3;5;;B;2;4;2;825;0;2;1;0;0;1;2;1;99
201800025702;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025703;3;590;;;2;0;2;375;0;2;1;;;1;0;3;0
201800025704;3;590;;;2;4;0;250;0;1;1;;;1;0;3;0
201800025705;4;;;;4;2;;;3;1;3;0;0;2;4;1;99
201800025706;4;;;;3;4;;;0;1;1;;;1;0;3;0
201800025707;4;;;;1;1;;;3;1;1;;;1;4;3;0
201800025708;3;590;;;2;3;3;250;1;2;1;;;1;0;3;0
201800025709;1;480;;;1;3;5;500;0;1;1;;;1;0;3;0
201800025710;3;1532;;;1;3;56;500;0;1;1;;;1;0;3;0
201800025711;4;;;;1;1;;;3;2;1;;;1;4;3;0
201800025712;4;;;;2;2;;;0;1;2;;;1;0;3;0
201800025713;3;1075;;;2;2;89;375;0;1;1;;;1;5;3;0
201800025714;3;1532;;;1;3;0;300;0;1;1;;;1;0;3;0
201800025715;3;6;;A;2;2;0;250;0;1;1;;;1;0;3;0
201800025716;3;590;;;2;2;1;0;0;1;1;;;1;0;3;0
201800025717;4;;;;2;2;;;0;1;1;;;2;0;1;0
201800025718;4;;;;2;2;;;1;1;1;;;1;0;3;0
201800025719;3;15;;;4;3;0;375;0;1;1;;;1;0;3;0
201800025720;3;269;;A;2;4;3;125;0;1;1;;;1;0;3;0
201800025721;4;;;;2;4;;;1;1;1;;;1;0;3;0
201800025722;3;269;;A;0;1;1;250;0;1;1;;;1;0;3;0
201800025723;3;1090;;;0;2;0;250;0;1;1;;;1;0;3;0
201800025724;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025725;2;87;;;1;2;8;875;0;1;1;;;1;0;3;0
201800025726;3;5;;B;0;4;2;125;1;1;2;;;1;0;3;0
201800025727;3;1090;;;4;3;4;0;0;1;1;;;1;0;3;0
201800025728;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025729;1;48;;;4;4;91;500;0;1;1;;;2;0;3;0
201800025730;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025731;3;1532;;;1;2;56;375;0;1;1;;;1;0;3;0
201800025732;4;;;;2;4;;;1;1;1;;;1;0;1;0
201800025733;4;;;;0;1;;;0;1;1;;;1;0;3;0
201800025734;4;;;;2;1;;;0;1;3;;;1;0;3;0
201800025735;3;1090;;;1;3;2;250;0;1;1;;;1;5;3;0
201800025736;3;57;;;2;2;2;250;0;2;3;;;1;0;3;0
201800025737;3;5;;B;1;5;102;125;1;1;3;;;2;0;3;0
201800025738;4;;;;2;1;;;0;1;1;;;1;0;3;0
201800025739;3;531;;;2;2;60;375;0;1;1;;;1;0;3;0
201800025740;3;269;;E;2;3;0;625;1;1;1;;;1;0;3;0
201800025741;3;531;;;2;4;60;250;1;1;1;;;1;0;2;0
201800025742;3;5;;B;0;1;3;400;0;1;1;;;1;0;3;0
201800025743;3;1090;;;0;1;1;125;0;1;1;;;1;0;3;0
201800025744;4;;;;2;3;;;0;1;1;;;1;5;3;0
201800025745;4;;;;0;2;;;0;1;1;;;1;0;3;0
201800025746;1;480;;;2;4;0;250;0;1;1;;;1;0;3;0
201800025747;4;;;;1;1;;;0;1;1;;;1;5;3;0
201800025748;4;;;;1;1;;;0;1;1;;;1;0;3;0
201800025749;4;;;;1;1;;;0;1;1;;;1;0;3;0
201800025750;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025751;3;1090;;;1;3;0;750;0;1;1;;;1;5;3;0
201800025752;4;;;;0;2;;;0;1;1;;;1;0;3;0
201800025753;4;;;;1;1;;;0;1;1;;;1;0;2;0
201800025754;3;1075;;;1;5;89;125;0;1;1;;;2;0;3;0
201800025755;4;;;;2;4;;;0;1;1;;;1;0;3;0
201800025756;3;1090;;;2;2;0;750;0;1;1;;;1;0;3;0
201800025757;4;;;;0;2;;;0;1;2;;;1;0;3;0
201800025758;4;;;;0;2;;;0;1;2;;;1;0;3;0
201800025759;4;;;;0;2;;;0;1;1;;;1;0;3;0
201800025760;4;;;;2;2;;;0;1;1;;;1;5;3;0
201800025761;4;;;;2;3;;;1;2;2;;;1;1;3;0
201800025762;4;;;;0;2;0;0;0;1;1;;;1;0;3;0
201800025763;4;;;;1;2;0;0;0;1;3;;;2;0;3;0
201800025764;4;;;;0;5;;;0;1;3;;;2;0;3;0
201800025765;4;;;;2;4;;;0;1;1;;;1;0;3;0
201800025766;1;480;;;3;5;1;200;0;1;1;;;1;0;3;0
201800025767;3;269;;E;0;2;1;0;0;1;1;;;1;0;3;0
201800025768;4;;;;0;4;;;0;1;1;;;1;0;3;0
201800025769;4;;;;2;2;;;0;1;1;;;2;0;3;0
201800025770;3;1075;;;2;4;98;150;1;1;2;;;2;0;3;0
201800025771;4;;;;0;;;;0;1;1;;;1;0;3;0
201800025772;3;5;;B;1;2;1;875;3;1;1;;;1;0;3;0
201800025773;3;269;;E;2;2;0;0;1;1;1;;;2;0;3;0
201800025774;3;1075;;;3;7;88;750;1;1;1;;;2;0;3;0
201800025775;4;;;;0;2;;;0;1;1;;;1;0;3;0
201800025776;4;;;;0;1;;;0;1;1;;;1;0;3;0
201800025777;4;;;;3;2;;;0;1;1;;;2;5;3;0
201800025778;3;1532;;;1;2;56;0;3;1;1;;;2;0;3;0
201800025779;4;;;;2;2;;;0;1;1;;;2;0;3;0
201800025780;3;1090;;;1;2;0;625;0;1;1;;;2;0;3;0
201800025781;4;;;;0;2;;;0;1;1;;;1;0;3;0
201800025782;4;0;;;2;2;;;0;1;1;0;70;2;0;1;99
201800025783;3;41;;;2;2;3;250;0;1;1;0;122;1;0;3;0
201800025784;3;75;;;2;0;3;0;0;1;1;0;0;1;0;1;0
201800025785;4;0;;;2;0;;;0;1;1;0;0;1;0;1;99
201800025786;4;0;;;2;2;;;0;1;1;0;93;1;0;1;0
201800025787;3;41;;;2;2;3;625;0;2;1;0;0;1;0;1;99
201800025788;4;;;;2;2;0;0;0;1;2;;;1;0;3;0
201800025789;3;41;;;2;2;3;750;0;1;1;0;0;2;0;1;99
201800025790;2;7;;;1;1;6;250;0;1;1;;;1;5;3;0
201800025791;4;;;;2;2;4;545;0;1;1;;;1;5;2;0
201800025792;3;1047;;;3;4;0;0;0;2;3;;;1;0;3;0
201800025793;4;0;;;1;1;;;0;1;1;0;0;1;0;1;99
201800025794;4;0;;;2;2;;;0;2;2;0;0;1;0;1;99
201800025795;3;75;;C;2;2;2;500;0;1;1;0;0;1;0;1;99
201800025796;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025797;4;;;;2;2;;;0;4;2;;;1;0;3;0
201800025798;2;7;;;2;4;6;375;3;1;1;;;1;0;1;0
201800025799;6;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025800;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025801;4;;;;2;2;;;0;2;1;;;1;5;3;0
201800025802;3;1007;;;2;2;0;250;0;1;1;;;1;0;3;0
201800025803;4;;;;0;0;;;0;1;2;;;1;0;3;0
201800025804;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025805;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025806;3;538;;;2;4;0;375;0;1;1;;;1;0;3;0
201800025807;2;7;;;0;1;0;0;0;1;3;;;1;0;3;0
201800025808;3;41;;B;2;2;1;0;0;1;1;;;1;0;3;0
201800025809;3;41;;;2;2;2;500;0;1;1;;;1;0;3;0
201800025810;2;7;;;2;2;4;900;0;1;1;;;2;0;3;0
201800025811;3;1007;;;2;2;2;900;0;1;1;;;1;0;3;0
201800025812;4;;;;0;2;;;0;1;2;;;1;0;3;0
201800025813;4;;;;2;1;0;0;1;1;1;;;1;0;3;0
201800025814;6;;;;4;4;0;0;0;1;3;;;1;1;3;0
201800025815;4;0;;;2;1;1;0;0;2;1;0;41;1;0;1;3
201800025816;4;;;;2;2;0;0;0;2;1;;;2;0;3;0
201800025817;3;1076;;;2;2;0;980;0;2;3;;;1;0;3;0
201800025818;4;;;;2;3;;;0;3;3;;;1;5;1;0
201800025819;3;905;;;2;2;10;610;0;2;3;0;0;1;0;0;99
201800025820;3;905;;;2;2;7;750;0;1;1;;;1;0;1;0
201800025821;4;;;;1;2;0;0;0;1;0;;;1;5;1;0
201800025822;3;905;;;2;2;9;460;0;1;1;;;1;3;3;0
201800025823;4;;;;2;2;;;0;1;2;;;1;0;3;0
201800025824;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025825;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025826;4;;;;1;2;0;0;1;1;2;;;1;0;5;0
201800025827;4;0;;;2;2;;;0;2;3;0;0;1;0;1;99
201800025828;4;;;;1;2;;;;1;1;;;2;5;0;0
201800025829;3;1083;;E;1;1;3;870;;2;1;;;1;3;0;0
201800025830;4;;;;2;2;;;0;2;1;;;2;0;1;0
201800025831;4;;;;2;3;;;0;3;1;;;2;0;3;0
201800025832;3;524;;;2;2;3;884;0;1;1;20;110;2;0;1;0
201800025833;4;0;;;2;2;;;0;0;1;120;80;2;0;1;0
201800025834;3;947;;E;2;3;21;908;0;1;1;0;97;2;5;1;99
201800025835;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025836;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025837;3;106;;;2;2;2;780;0;1;1;;;1;0;3;0
201800025838;3;129;;;2;2;0;179;0;1;2;;;1;0;3;0
201800025839;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025840;3;70;;;2;2;1;386;0;1;1;;;1;0;3;0
201800025841;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025842;3;129;;;2;3;4;0;0;1;1;;;1;0;3;0
201800025843;4;0;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025844;3;53;;;2;2;0;56;0;2;2;0;0;1;0;1;99
201800025845;3;624;;;2;2;2;745;0;1;1;0;0;1;6;1;99
201800025846;3;624;;;2;2;1;444;0;1;1;0;0;1;0;1;0
201800025847;3;932;;;2;4;40;136;0;1;1;0;0;1;0;1;99
201800025848;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025849;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025850;3;624;;;2;3;0;711;1;1;1;0;0;1;5;1;99
201800025851;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025852;3;932;;;2;1;37;27;0;1;1;;;1;0;3;0
201800025853;3;933;;S;2;2;1;564;1;1;1;;;1;0;3;0
201800025854;3;932;;;2;2;37;21;0;1;1;;;1;0;3;0
201800025855;4;;;;2;2;0;0;0;1;3;;;1;2;1;0
201800025856;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025857;3;834;;;2;2;66;0;0;1;1;;;1;0;3;0
201800025858;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025859;3;932;;;2;2;38;90;0;1;1;;;1;0;3;0
201800025860;3;30;;;4;3;0;0;0;1;1;;;1;0;3;0
201800025861;4;;;;2;2;0;0;1;1;1;;;1;0;3;0
201800025862;4;;;;2;2;0;0;0;2;1;;;1;0;3;0
201800025863;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
